DATE,STATION,NAME,AWND,PRCP,SNOW,SNWD,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
2024-09-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,90.0,57.0,170.0,170.0,38.9,57.0,84.0
2024-09-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.0,0.0,0.0,84.0,48.0,190.0,210.0,25.1,34.0,87.0
2024-09-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.87,0.0,0.0,0.0,87.0,56.0,230.0,200.0,36.0,47.0,85.0
2024-09-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,85.0,47.0,30.0,30.0,17.0,23.0,84.0
2024-09-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,84.0,44.0,160.0,150.0,21.0,33.1,88.0
2024-09-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,88.0,59.0,30.0,140.0,16.1,21.9,70.0
2024-09-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.12,0.0,0.0,70.0,49.0,10.0,10.0,23.0,25.9,61.0
2024-09-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.82,0.0,0.0,61.0,45.0,170.0,170.0,13.0,18.1,80.0
2024-09-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,80.0,47.0,350.0,330.0,15.0,21.0,78.0
2024-09-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,78.0,51.0,10.0,10.0,17.0,23.0,86.0
2024-09-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,86.0,53.0,190.0,200.0,19.9,28.0,93.0
2024-09-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,93.0,59.0,360.0,30.0,15.0,21.0,85.0
2024-09-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,85.0,60.0,170.0,340.0,14.1,21.9,89.0
2024-09-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.0,0.0,0.0,89.0,57.0,140.0,130.0,21.0,28.0,92.0
2024-09-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.0,0.0,0.0,92.0,61.0,200.0,210.0,23.0,32.0,85.0
2024-09-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.0,0.0,0.0,85.0,47.0,40.0,40.0,25.1,36.0,76.0
2024-10-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,76.0,39.0,170.0,160.0,17.0,21.9,89.0
2024-10-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,89.0,52.0,230.0,240.0,15.0,25.9,70.0
2024-10-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,70.0,45.0,10.0,40.0,21.0,36.0,87.0
2024-10-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,87.0,43.0,210.0,100.0,16.1,21.0,87.0
2024-10-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.97,0.0,0.0,0.0,87.0,47.0,290.0,260.0,25.1,34.0,78.0
2024-10-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,78.0,44.0,200.0,200.0,21.0,27.1,82.0
2024-10-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,82.0,52.0,30.0,20.0,19.9,25.1,83.0
2024-10-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,83.0,52.0,360.0,360.0,19.9,23.9,83.0
2024-10-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,83.0,52.0,230.0,230.0,16.1,19.0,85.0
2024-10-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,85.0,51.0,220.0,220.0,17.0,21.0,73.0
2024-10-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,73.0,50.0,230.0,240.0,14.1,18.1,81.0
2024-10-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,81.0,51.0,30.0,30.0,16.1,21.0,71.0
2024-10-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,71.0,45.0,180.0,180.0,17.0,21.9,83.0
2024-10-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.49,0.0,0.0,0.0,83.0,43.0,350.0,340.0,15.0,21.9,76.0
2024-10-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,76.0,46.0,100.0,100.0,25.9,34.0,82.0
2024-10-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,82.0,41.0,210.0,210.0,25.1,34.0,75.0
2024-10-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",17.22,0.0,0.0,0.0,75.0,53.0,210.0,220.0,29.1,36.9,57.0
2024-10-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.09,0.0,0.0,57.0,41.0,30.0,30.0,19.9,25.9,66.0
2024-10-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,66.0,41.0,20.0,20.0,18.1,23.0,78.0
2024-10-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,78.0,41.0,200.0,210.0,25.9,36.9,68.0
2024-10-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.87,0.02,0.0,0.0,68.0,45.0,310.0,300.0,29.1,38.9,76.0
2024-10-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,76.0,48.0,210.0,210.0,16.1,19.9,77.0
2024-10-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,77.0,42.0,160.0,160.0,21.0,27.1,74.0
2024-10-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.97,0.0,0.0,0.0,74.0,39.0,10.0,10.0,36.0,47.0,66.0
2024-10-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,66.0,32.0,220.0,230.0,14.1,17.0,77.0
2024-10-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,77.0,35.0,220.0,230.0,15.0,17.0,79.0
2024-10-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,79.0,38.0,210.0,180.0,17.0,23.9,82.0
2024-10-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,82.0,47.0,230.0,210.0,21.0,28.0,61.0
2024-10-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,61.0,31.0,350.0,340.0,25.9,36.0,45.0
2024-10-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,45.0,29.0,60.0,70.0,16.1,21.9,61.0
2024-10-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,61.0,24.0,160.0,170.0,16.1,23.9,62.0
2024-11-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.0,0.0,0.0,62.0,28.0,100.0,130.0,25.1,33.1,67.0
2024-11-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,67.0,31.0,70.0,70.0,19.9,25.1,58.0
2024-11-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.03,0.0,0.0,58.0,36.0,350.0,70.0,23.0,31.1,46.0
2024-11-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.01,0.0,0.0,46.0,27.0,340.0,340.0,16.1,21.0,55.0
2024-11-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.11,2.3,0.0,55.0,28.0,30.0,20.0,33.1,40.0,30.0
2024-11-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.28,3.7,3.9,30.0,25.0,30.0,20.0,30.0,36.9,34.0
2024-11-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.04,0.22,2.9,5.1,34.0,23.0,120.0,120.0,14.1,17.0,33.0
2024-11-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.85,9.3,5.9,33.0,30.0,340.0,330.0,18.1,23.9,42.0
2024-11-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.3,1.8,13.0,42.0,32.0,350.0,340.0,21.9,29.1,48.0
2024-11-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.87,0.0,0.0,7.9,48.0,35.0,210.0,210.0,21.9,27.1,46.0
2024-11-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,5.9,46.0,34.0,230.0,230.0,17.0,19.9,49.0
2024-11-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.01,0.0,5.1,49.0,25.0,280.0,280.0,28.0,35.1,40.0
2024-11-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,2.0,40.0,29.0,10.0,20.0,18.1,23.9,53.0
2024-11-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,53.0,26.0,170.0,170.0,15.0,17.0,55.0
2024-11-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,55.0,28.0,170.0,170.0,23.0,30.0,50.0
2024-11-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,50.0,31.0,200.0,190.0,17.0,21.9,54.0
2024-11-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,54.0,26.0,210.0,200.0,19.9,25.1,59.0
2024-11-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.08,0.0,0.0,0.0,59.0,27.0,280.0,280.0,30.0,40.0,40.0
2024-11-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.32,0.0,0.0,0.0,40.0,22.0,280.0,270.0,32.0,42.9,50.0
2024-11-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,50.0,15.0,170.0,190.0,16.1,18.1,51.0
2024-11-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.82,0.0,0.0,0.0,51.0,25.0,190.0,200.0,15.0,17.0,60.0
2024-11-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,60.0,32.0,190.0,210.0,15.0,17.0,71.0
2024-11-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,71.0,38.0,240.0,250.0,17.0,23.9,65.0
2024-11-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,65.0,31.0,20.0,10.0,32.0,42.1,48.0
2024-11-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,48.0,23.0,180.0,180.0,17.0,21.9,55.0
2024-11-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.03,0.0,0.0,55.0,27.0,160.0,140.0,16.1,21.9,37.0
2024-11-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.14,3.3,0.0,37.0,17.0,10.0,360.0,23.0,31.1,34.0
2024-11-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,2.0,34.0,13.0,210.0,180.0,18.1,25.1,49.0
2024-11-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,2.0,49.0,17.0,320.0,310.0,18.1,25.1,51.0
2024-11-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,1.2,51.0,18.0,330.0,330.0,19.9,27.1,51.0
2024-12-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.82,0.0,0.0,0.0,51.0,21.0,170.0,170.0,14.1,16.1,53.0
2024-12-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,53.0,23.0,210.0,210.0,16.1,19.0,65.0
2024-12-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,65.0,30.0,210.0,210.0,18.1,23.9,58.0
2024-12-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,58.0,29.0,240.0,240.0,14.1,16.1,49.0
2024-12-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.59,0.0,0.0,0.0,49.0,26.0,270.0,270.0,12.1,15.0,59.0
2024-12-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,59.0,28.0,220.0,220.0,15.0,18.1,62.0
2024-12-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,62.0,31.0,230.0,220.0,15.0,21.0,58.0
2024-12-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.63,0.0,0.0,0.0,58.0,29.0,280.0,290.0,23.9,34.0,35.0
2024-12-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,35.0,20.0,30.0,30.0,25.1,30.0,38.0
2024-12-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,38.0,11.0,280.0,280.0,21.9,30.0,54.0
2024-12-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,54.0,22.0,330.0,230.0,16.1,21.9,54.0
2024-12-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,54.0,21.0,120.0,120.0,21.0,25.9,51.0
2024-12-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.0,0.0,0.0,51.0,24.0,290.0,290.0,31.1,40.9,60.0
2024-12-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,60.0,28.0,170.0,170.0,17.0,21.9,55.0
2024-12-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.65,0.0,0.0,0.0,55.0,26.0,300.0,300.0,31.1,38.9,49.0
2024-12-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,49.0,18.0,160.0,160.0,23.9,32.0,53.0
2024-12-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,53.0,24.0,320.0,320.0,38.0,45.0,55.0
2024-12-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,55.0,18.0,260.0,270.0,25.9,34.0,60.0
2024-12-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,60.0,23.0,80.0,70.0,28.0,34.0,68.0
2024-12-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,68.0,23.0,20.0,300.0,18.1,23.0,66.0
2024-12-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,66.0,30.0,210.0,170.0,15.0,19.0,65.0
2024-12-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,65.0,43.0,220.0,210.0,16.1,21.9,52.0
2024-12-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.82,0.0,0.0,0.0,52.0,36.0,330.0,340.0,14.1,16.1,53.0
2024-12-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,53.0,31.0,210.0,210.0,18.1,23.9,48.0
2024-12-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,48.0,29.0,280.0,270.0,17.0,21.9,49.0
2024-12-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,49.0,22.0,210.0,180.0,14.1,17.0,49.0
2024-12-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,49.0,31.0,290.0,300.0,25.1,35.1,51.0
2024-12-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,51.0,24.0,290.0,290.0,25.9,36.0,61.0
2024-12-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,61.0,27.0,160.0,120.0,17.0,21.0,49.0
2024-12-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.33,0.0,0.0,0.0,49.0,18.0,320.0,310.0,33.1,46.1,36.0
2024-12-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.04,1.4,0.0,36.0,12.0,100.0,90.0,14.1,19.0,41.0
2025-01-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,41.0,11.0,190.0,190.0,17.0,19.9,50.0
2025-01-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,50.0,18.0,310.0,310.0,18.1,23.9,50.0
2025-01-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",4.47,0.0,0.0,0.0,50.0,18.0,70.0,70.0,16.1,19.0,24.0
2025-01-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.26,0.02,0.2,0.0,24.0,15.0,60.0,20.0,15.0,19.0,27.0
2025-01-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",4.7,0.0,0.3,0.0,27.0,11.0,170.0,20.0,12.1,13.0,37.0
2025-01-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.01,0.7,0.0,37.0,16.0,70.0,60.0,17.0,21.9,25.0
2025-01-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.18,2.6,1.0,25.0,12.0,50.0,50.0,18.1,23.0,40.0
2025-01-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,2.0,40.0,6.0,210.0,220.0,19.9,23.0,31.0
2025-01-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",19.01,0.0,1.0,2.0,31.0,15.0,340.0,350.0,36.9,50.1,41.0
2025-01-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.08,0.0,0.0,1.0,41.0,14.0,210.0,210.0,18.1,21.9,45.0
2025-01-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,0.0,45.0,23.0,360.0,10.0,29.1,38.9,39.0
2025-01-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,39.0,19.0,220.0,230.0,14.1,17.0,37.0
2025-01-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,37.0,14.0,170.0,340.0,16.1,21.9,39.0
2025-01-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,39.0,9.0,220.0,230.0,14.1,18.1,49.0
2025-01-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,49.0,20.0,200.0,210.0,17.0,21.0,61.0
2025-01-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,61.0,24.0,230.0,220.0,15.0,19.0,51.0
2025-01-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.21,0.03,0.7,0.0,51.0,17.0,50.0,50.0,32.0,42.9,17.0
2025-01-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.04,1.7,2.0,17.0,-10.0,20.0,20.0,18.1,23.9,19.0
2025-01-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.02,1.0,2.0,19.0,-11.0,150.0,40.0,17.0,21.9,10.0
2025-01-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.03,1.0,3.0,10.0,-14.0,30.0,30.0,23.0,29.1,42.0
2025-01-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.33,0.0,0.0,3.0,42.0,-2.0,280.0,280.0,30.0,42.9,31.0
2025-01-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.09,0.0,0.0,2.0,31.0,16.0,340.0,350.0,31.1,40.0,29.0
2025-01-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,2.0,29.0,12.0,200.0,200.0,18.1,23.9,51.0
2025-01-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,1.0,51.0,23.0,30.0,30.0,23.9,30.0,27.0
2025-01-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.16,4.1,2.0,27.0,16.0,40.0,40.0,18.1,23.0,23.0
2025-01-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,2.0,23.0,10.0,170.0,170.0,15.0,16.1,51.0
2025-01-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,1.0,51.0,10.0,170.0,170.0,16.1,17.0,49.0
2025-01-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,1.0,49.0,19.0,210.0,220.0,16.1,19.9,49.0
2025-01-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,49.0,24.0,140.0,140.0,13.0,16.1,48.0
2025-01-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.03,0.0,0.0,48.0,28.0,340.0,70.0,17.0,23.9,58.0
2025-01-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.87,0.0,0.0,0.0,58.0,26.0,200.0,200.0,23.9,33.1,56.0
2025-02-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,56.0,32.0,200.0,210.0,23.0,28.0,67.0
2025-02-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,67.0,33.0,150.0,140.0,18.1,25.1,68.0
2025-02-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,68.0,20.0,250.0,260.0,30.0,40.9,36.0
2025-02-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",4.47,0.0,0.0,0.0,36.0,20.0,100.0,110.0,12.1,13.0,65.0
2025-02-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.32,0.0,0.0,0.0,65.0,16.0,270.0,270.0,44.1,57.0,49.0
2025-02-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.42,0.0,0.0,0.0,49.0,25.0,90.0,90.0,25.1,34.0,63.0
2025-02-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,63.0,22.0,40.0,30.0,23.0,31.1,42.0
2025-02-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.09,0.0,0.0,0.0,42.0,19.0,150.0,110.0,23.0,29.1,39.0
2025-02-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,39.0,18.0,120.0,120.0,21.9,29.1,35.0
2025-02-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.75,0.0,0.0,0.0,35.0,9.0,50.0,50.0,21.0,25.9,15.0
2025-02-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.02,1.0,0.0,15.0,5.0,30.0,20.0,16.1,21.0,10.0
2025-02-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.02,0.2,1.2,10.0,-4.0,170.0,340.0,14.1,18.1,47.0
2025-02-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,1.2,47.0,-3.0,140.0,140.0,19.9,25.1,58.0
2025-02-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.01,0.0,0.0,58.0,20.0,320.0,300.0,23.0,31.1,33.0
2025-02-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.11,2.7,0.0,33.0,2.0,50.0,50.0,23.0,28.0,37.0
2025-02-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,2.0,37.0,2.0,70.0,80.0,17.0,21.0,28.0
2025-02-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.01,0.0,0.0,28.0,5.0,60.0,60.0,18.1,23.0,12.0
2025-02-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.02,0.8,0.0,12.0,-2.0,50.0,50.0,16.1,19.0,21.0
2025-02-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.49,0.0,0.2,1.2,21.0,-7.0,80.0,50.0,16.1,23.9,26.0
2025-02-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.37,0.0,0.0,1.2,26.0,4.0,300.0,20.0,10.1,15.0,41.0
2025-02-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.03,0.6,1.2,41.0,21.0,170.0,180.0,15.0,17.0,59.0
2025-02-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,59.0,21.0,210.0,280.0,16.1,21.9,67.0
2025-02-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.0,0.0,0.0,67.0,34.0,240.0,240.0,19.9,25.9,67.0
2025-02-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,67.0,35.0,260.0,250.0,21.9,33.1,70.0
2025-02-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",17.45,0.0,0.0,0.0,70.0,39.0,270.0,270.0,38.0,44.1,50.0
2025-02-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,50.0,23.0,330.0,330.0,21.9,33.1,64.0
2025-02-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,64.0,24.0,200.0,190.0,18.1,23.0,64.0
2025-02-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.63,0.0,0.0,0.0,64.0,27.0,80.0,40.0,23.9,31.1,64.0
2025-03-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,64.0,30.0,200.0,70.0,19.9,23.9,67.0
2025-03-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,67.0,30.0,160.0,160.0,17.0,21.0,65.0
