DATE,STATION,NAME,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
2024-10-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,79.0,52.0,210.0,190.0,23.0,31.1,68.0
2024-10-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,68.0,36.0,200.0,190.0,28.0,38.0,44.0
2024-10-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.02,44.0,34.0,20.0,360.0,14.1,19.0,59.0
2024-10-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,59.0,27.0,170.0,150.0,16.1,21.0,62.0
2024-11-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,62.0,30.0,160.0,140.0,17.0,23.9,66.0
2024-11-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,66.0,30.0,150.0,150.0,19.9,25.1,55.0
2024-11-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,55.0,33.0,350.0,40.0,18.1,27.1,41.0
2024-11-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.06,41.0,27.0,350.0,350.0,16.1,19.9,54.0
2024-11-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.3,54.0,27.0,50.0,40.0,25.1,44.1,28.0
2024-11-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.18,28.0,24.0,20.0,10.0,21.9,30.0,35.0
2024-11-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.13,0.2,35.0,24.0,350.0,150.0,10.1,14.1,32.0
2024-11-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.57,32.0,29.0,330.0,330.0,17.0,21.9,41.0
2024-11-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.22,41.0,31.0,340.0,340.0,17.0,23.0,54.0
2024-11-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,54.0,32.0,230.0,230.0,15.0,19.0,57.0
2024-11-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.0,57.0,27.0,170.0,170.0,10.1,12.1,55.0
2024-11-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,55.0,33.0,340.0,340.0,25.9,36.9,47.0
2024-11-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,47.0,28.0,320.0,320.0,16.1,21.9,58.0
2024-11-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,58.0,28.0,170.0,170.0,15.0,19.0,59.0
2024-11-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,59.0,28.0,210.0,210.0,23.0,32.0,51.0
2024-11-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,51.0,30.0,210.0,220.0,25.1,33.1,52.0
2024-11-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,52.0,27.0,200.0,200.0,18.1,25.1,58.0
2024-11-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,58.0,27.0,320.0,310.0,23.9,35.1,37.0
2024-11-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.0,37.0,21.0,310.0,310.0,32.0,45.0,49.0
2024-11-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,49.0,20.0,140.0,150.0,18.1,21.9,58.0
2024-11-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,58.0,29.0,120.0,140.0,12.1,13.0,62.0
2024-11-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,62.0,32.0,260.0,250.0,12.1,16.1,68.0
2024-11-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,68.0,40.0,210.0,220.0,21.9,31.1,63.0
2024-11-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,63.0,32.0,360.0,350.0,29.1,36.9,46.0
2024-11-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,46.0,28.0,170.0,170.0,17.0,23.0,55.0
2024-11-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.05,55.0,27.0,160.0,160.0,16.1,21.9,35.0
2024-11-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.09,35.0,18.0,360.0,20.0,21.0,28.0,34.0
2024-11-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,34.0,17.0,170.0,180.0,14.1,18.1,48.0
2024-11-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,48.0,21.0,230.0,220.0,14.1,17.0,48.0
2024-11-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,48.0,21.0,210.0,210.0,14.1,17.0,53.0
2024-12-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,53.0,25.0,140.0,160.0,14.1,19.0,53.0
2024-12-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,53.0,23.0,180.0,170.0,10.1,14.1,64.0
2024-12-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,64.0,30.0,240.0,200.0,13.0,16.1,57.0
2024-12-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,57.0,27.0,160.0,150.0,12.1,16.1,51.0
2024-12-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,51.0,26.0,360.0,360.0,13.0,17.0,57.0
2024-12-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,57.0,24.0,180.0,140.0,8.9,12.1,59.0
2024-12-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,59.0,23.0,180.0,180.0,12.1,14.1,59.0
2024-12-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,59.0,27.0,160.0,160.0,16.1,21.0,35.0
2024-12-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.03,35.0,22.0,20.0,310.0,21.0,29.1,33.0
2024-12-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.0,33.0,9.0,330.0,330.0,25.9,36.0,52.0
2024-12-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,52.0,23.0,240.0,240.0,17.0,21.9,52.0
2024-12-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,52.0,26.0,150.0,140.0,16.1,23.0,52.0
2024-12-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.0,52.0,22.0,270.0,270.0,23.9,33.1,58.0
2024-12-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,58.0,25.0,200.0,190.0,19.9,25.1,54.0
2024-12-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,54.0,31.0,280.0,270.0,25.1,34.0,46.0
2024-12-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,46.0,19.0,140.0,140.0,16.1,23.9,52.0
2024-12-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,52.0,24.0,350.0,340.0,28.0,34.0,54.0
2024-12-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,54.0,22.0,240.0,230.0,18.1,23.9,60.0
2024-12-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,60.0,26.0,60.0,20.0,28.0,36.9,67.0
2024-12-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,67.0,24.0,10.0,360.0,16.1,19.9,64.0
2024-12-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,64.0,30.0,170.0,170.0,14.1,17.0,62.0
2024-12-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,62.0,40.0,240.0,240.0,21.0,25.9,51.0
2024-12-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,51.0,32.0,350.0,350.0,13.0,15.0,53.0
2024-12-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,53.0,24.0,200.0,190.0,18.1,25.9,49.0
2024-12-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.02,49.0,31.0,310.0,50.0,16.1,19.9,47.0
2024-12-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,47.0,26.0,230.0,180.0,14.1,19.0,46.0
2024-12-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,46.0,26.0,250.0,320.0,12.1,17.0,51.0
2024-12-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,51.0,25.0,220.0,170.0,12.1,14.1,59.0
2024-12-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,59.0,32.0,250.0,260.0,17.0,25.9,46.0
2024-12-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",17.22,0.0,46.0,21.0,310.0,310.0,36.0,49.0,36.0
2024-12-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,36.0,16.0,90.0,60.0,15.0,19.9,44.0
2025-01-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,44.0,16.0,170.0,140.0,13.0,16.1,51.0
2025-01-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,51.0,22.0,350.0,340.0,23.0,30.0,56.0
2025-01-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,56.0,22.0,200.0,210.0,18.1,23.0,27.0
2025-01-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,27.0,19.0,360.0,360.0,14.1,19.0,32.0
2025-01-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,32.0,16.0,360.0,360.0,14.1,16.1,36.0
2025-01-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.02,36.0,14.0,80.0,90.0,13.0,19.0,25.0
2025-01-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.03,25.0,9.0,20.0,10.0,14.1,19.9,41.0
2025-01-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,41.0,6.0,220.0,220.0,14.1,17.0,27.0
2025-01-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.42,0.02,27.0,10.0,360.0,360.0,33.1,47.0,42.0
2025-01-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,42.0,6.0,230.0,210.0,15.0,19.0,43.0
2025-01-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,43.0,16.0,310.0,310.0,25.9,36.9,36.0
2025-01-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,36.0,13.0,90.0,100.0,13.0,18.1,36.0
2025-01-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,36.0,10.0,360.0,30.0,16.1,21.9,37.0
2025-01-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,37.0,11.0,230.0,70.0,12.1,17.0,47.0
2025-01-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,47.0,13.0,170.0,140.0,12.1,14.1,58.0
2025-01-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,58.0,22.0,240.0,240.0,14.1,17.0,52.0
2025-01-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.03,52.0,15.0,60.0,60.0,21.9,36.0,15.0
2025-01-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,15.0,-4.0,10.0,360.0,17.0,19.9,17.0
2025-01-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,17.0,-7.0,150.0,160.0,14.1,18.1,8.0
2025-01-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.01,8.0,-6.0,40.0,30.0,15.0,21.9,43.0
2025-01-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.86,0.0,43.0,-4.0,320.0,330.0,30.0,40.9,32.0
2025-01-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.54,0.0,32.0,17.0,340.0,310.0,30.0,38.0,31.0
2025-01-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,31.0,6.0,260.0,250.0,14.1,19.0,48.0
2025-01-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,48.0,21.0,20.0,20.0,18.1,23.0,26.0
2025-01-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.01,26.0,14.0,30.0,40.0,13.0,19.9,26.0
2025-01-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,26.0,14.0,130.0,10.0,8.9,12.1,50.0
2025-01-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,50.0,14.0,250.0,250.0,12.1,14.1,51.0
2025-01-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,51.0,19.0,190.0,190.0,15.0,18.1,48.0
2025-01-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.58,0.0,48.0,20.0,110.0,110.0,12.1,15.0,44.0
2025-01-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.04,44.0,25.0,350.0,360.0,23.0,28.0,56.0
2025-01-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,56.0,22.0,210.0,210.0,21.9,28.0,55.0
2025-02-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,55.0,32.0,200.0,190.0,18.1,25.1,68.0
2025-02-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,68.0,32.0,260.0,260.0,29.1,42.1,70.0
2025-02-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,70.0,26.0,320.0,230.0,17.0,23.9,49.0
2025-02-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",2.91,0.0,49.0,20.0,220.0,220.0,12.1,15.0,64.0
2025-02-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.0,64.0,23.0,240.0,240.0,28.0,36.9,50.0
2025-02-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,50.0,27.0,230.0,230.0,21.9,25.9,69.0
2025-02-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,69.0,24.0,230.0,250.0,30.0,40.0,44.0
2025-02-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,44.0,24.0,170.0,210.0,18.1,23.9,38.0
2025-02-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.01,38.0,20.0,100.0,130.0,18.1,25.9,34.0
2025-02-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,34.0,11.0,10.0,10.0,16.1,21.9,14.0
2025-02-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,14.0,7.0,340.0,340.0,16.1,19.0,10.0
2025-02-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,10.0,1.0,350.0,360.0,14.1,17.0,46.0
2025-02-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,46.0,2.0,170.0,160.0,21.0,28.0,55.0
2025-02-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,55.0,29.0,200.0,200.0,23.9,31.1,33.0
2025-02-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.05,33.0,11.0,20.0,10.0,18.1,23.9,43.0
2025-02-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,43.0,6.0,160.0,360.0,15.0,23.0,36.0
2025-02-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,36.0,14.0,340.0,330.0,17.0,19.9,17.0
2025-02-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,17.0,2.0,360.0,350.0,13.0,17.0,30.0
2025-02-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,30.0,1.0,350.0,360.0,15.0,21.9,28.0
2025-02-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.15,28.0,10.0,10.0,360.0,12.1,16.1,38.0
2025-02-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.22,38.0,20.0,160.0,150.0,14.1,19.0,54.0
2025-02-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,54.0,16.0,190.0,190.0,10.1,13.0,63.0
2025-02-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,63.0,31.0,310.0,300.0,21.0,29.1,65.0
2025-02-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,65.0,40.0,360.0,340.0,23.0,36.0,66.0
2025-02-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.08,0.0,66.0,33.0,320.0,260.0,29.1,42.1,46.0
2025-02-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,46.0,25.0,10.0,340.0,16.1,25.9,62.0
2025-02-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,62.0,25.0,200.0,200.0,14.1,18.1,63.0
2025-02-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,63.0,32.0,50.0,40.0,19.9,28.0,65.0
2025-03-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,65.0,27.0,150.0,150.0,17.0,21.9,66.0
2025-03-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,66.0,30.0,200.0,200.0,14.1,17.0,62.0
2025-03-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.53,0.24,62.0,33.0,350.0,350.0,48.1,59.9,46.0
2025-03-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",16.11,0.0,46.0,24.0,350.0,350.0,35.1,45.0,51.0
2025-03-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,51.0,21.0,170.0,170.0,23.0,30.0,54.0
2025-03-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.06,54.0,32.0,170.0,160.0,21.0,28.0,33.0
2025-03-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.03,33.0,21.0,350.0,360.0,17.0,21.9,48.0
2025-03-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,48.0,16.0,350.0,350.0,16.1,21.0,66.0
2025-03-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,66.0,26.0,330.0,320.0,13.0,16.1,70.0
2025-03-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,70.0,37.0,260.0,290.0,19.9,25.9,65.0
2025-03-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,65.0,33.0,20.0,10.0,19.9,25.9,63.0
2025-03-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,63.0,35.0,200.0,230.0,15.0,19.9,65.0
2025-03-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.0,65.0,37.0,230.0,250.0,25.9,36.0,53.0
2025-03-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.42,0.0,53.0,29.0,310.0,310.0,31.1,46.1,45.0
2025-03-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,45.0,22.0,290.0,310.0,21.9,31.1,62.0
2025-03-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,62.0,24.0,280.0,280.0,23.0,34.0,71.0
2025-03-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",19.91,0.0,71.0,44.0,240.0,250.0,38.0,51.0,60.0
2025-03-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",18.12,0.04,60.0,26.0,350.0,350.0,36.9,55.9,43.0
2025-03-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.42,0.0,43.0,23.0,20.0,20.0,29.1,38.0,56.0
2025-03-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,56.0,22.0,340.0,190.0,17.0,21.9,55.0
2025-03-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,55.0,26.0,320.0,310.0,25.9,36.9,62.0
2025-03-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.76,0.0,62.0,34.0,270.0,260.0,29.1,40.9,60.0
2025-03-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,60.0,24.0,10.0,360.0,21.9,32.0,69.0
2025-03-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.96,0.0,69.0,38.0,320.0,320.0,29.1,40.0,68.0
2025-03-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,68.0,38.0,100.0,60.0,13.0,21.9,74.0
2025-03-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,74.0,38.0,200.0,360.0,15.0,21.9,72.0
2025-03-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,72.0,43.0,240.0,330.0,16.1,46.1,74.0
2025-03-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.07,74.0,46.0,360.0,340.0,18.1,30.0,58.0
2025-03-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.9,58.0,33.0,170.0,180.0,33.1,40.9,52.0
2025-03-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.1,52.0,34.0,10.0,10.0,18.1,23.9,61.0
2025-03-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,61.0,31.0,160.0,200.0,23.0,35.1,51.0
2025-04-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.08,51.0,31.0,40.0,30.0,21.9,31.1,50.0
2025-04-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.01,50.0,30.0,330.0,350.0,25.9,36.0,39.0
2025-04-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.12,39.0,26.0,270.0,260.0,16.1,21.9,36.0
