DATE,STATION,NAME,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
2021-10-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,53.0,29.0,320.0,300.0,21.0,33.1,70.0
2021-10-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,70.0,32.0,160.0,150.0,14.1,19.0,77.0
2021-10-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,77.0,34.0,160.0,160.0,18.1,23.0,73.0
2021-10-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,73.0,44.0,230.0,230.0,23.0,30.0,58.0
2021-10-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,58.0,33.0,330.0,330.0,25.1,32.0,61.0
2021-10-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,61.0,27.0,170.0,70.0,14.1,19.0,63.0
2021-10-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,63.0,35.0,170.0,170.0,13.0,17.0,73.0
2021-10-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,73.0,36.0,200.0,210.0,17.0,25.1,69.0
2021-10-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,69.0,38.0,110.0,100.0,16.1,21.9,64.0
2021-10-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,64.0,39.0,170.0,170.0,19.9,27.1,82.0
2021-10-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,82.0,40.0,220.0,170.0,25.1,36.9,71.0
2021-10-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.87,0.2,71.0,34.0,210.0,220.0,33.1,45.0,54.0
2021-10-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.97,0.0,54.0,33.0,300.0,300.0,32.0,42.1,55.0
2021-10-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,55.0,30.0,310.0,310.0,25.1,35.1,72.0
2021-10-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,72.0,37.0,170.0,170.0,16.1,21.9,69.0
2021-10-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,69.0,36.0,90.0,70.0,18.1,29.1,40.0
2021-10-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,40.0,35.0,170.0,180.0,10.1,13.0,37.0
2021-11-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,37.0,32.0,350.0,350.0,14.1,17.0,43.0
2021-11-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",2.91,0.0,43.0,30.0,350.0,360.0,8.9,12.1,58.0
2021-11-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,58.0,32.0,160.0,160.0,12.1,16.1,67.0
2021-11-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,67.0,33.0,200.0,200.0,14.1,18.1,72.0
2021-11-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,72.0,39.0,180.0,120.0,13.0,19.9,76.0
2021-11-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,76.0,34.0,220.0,200.0,19.9,25.9,75.0
2021-11-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,75.0,44.0,210.0,210.0,21.9,30.0,54.0
2021-11-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,54.0,31.0,320.0,330.0,15.0,23.0,61.0
2021-11-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,61.0,27.0,340.0,10.0,12.1,14.1,55.0
2021-11-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.0,55.0,33.0,290.0,280.0,30.0,40.0,54.0
2021-11-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.09,0.0,54.0,33.0,310.0,310.0,30.0,42.1,56.0
2021-11-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,56.0,22.0,330.0,340.0,21.0,27.1,64.0
2021-11-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.96,0.0,64.0,37.0,280.0,270.0,33.1,49.0,66.0
2021-11-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,66.0,28.0,310.0,310.0,21.9,28.0,69.0
2021-11-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,69.0,45.0,300.0,270.0,23.0,32.0,69.0
2021-11-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.96,0.0,69.0,39.0,250.0,260.0,29.1,40.9,39.0
2021-11-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,39.0,18.0,40.0,40.0,15.0,21.9,55.0
2021-11-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,55.0,14.0,200.0,140.0,13.0,14.1,64.0
2021-11-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,64.0,34.0,200.0,200.0,15.0,19.0,54.0
2021-11-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,54.0,30.0,110.0,110.0,21.0,27.1,54.0
2021-11-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,54.0,22.0,170.0,160.0,13.0,19.9,68.0
2021-11-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,68.0,29.0,170.0,170.0,12.1,15.0,68.0
2021-11-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,68.0,36.0,240.0,270.0,23.0,33.1,48.0
2021-11-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,48.0,17.0,20.0,40.0,19.9,29.1,55.0
2021-11-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,55.0,18.0,240.0,240.0,17.0,23.0,66.0
2021-11-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,66.0,35.0,230.0,230.0,16.1,21.0,52.0
2021-11-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,52.0,31.0,100.0,70.0,14.1,19.0,66.0
2021-11-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,66.0,27.0,230.0,230.0,10.1,13.0,71.0
2021-11-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,71.0,33.0,230.0,70.0,16.1,21.0,61.0
2021-11-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,61.0,34.0,210.0,260.0,16.1,23.0,70.0
2021-12-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,70.0,38.0,240.0,300.0,12.1,16.1,73.0
2021-12-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,73.0,39.0,360.0,360.0,15.0,18.1,62.0
2021-12-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,62.0,32.0,60.0,70.0,16.1,29.1,67.0
2021-12-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,67.0,31.0,230.0,230.0,12.1,13.0,61.0
2021-12-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.97,0.0,61.0,19.0,310.0,330.0,32.0,46.1,42.0
2021-12-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,42.0,16.0,250.0,260.0,15.0,18.1,52.0
2021-12-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,52.0,29.0,140.0,160.0,16.1,23.0,54.0
2021-12-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,54.0,29.0,180.0,180.0,16.1,19.9,54.0
2021-12-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,54.0,26.0,220.0,220.0,23.0,33.1,32.0
2021-12-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.96,0.02,32.0,11.0,330.0,340.0,30.0,40.0,51.0
2021-12-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,51.0,11.0,240.0,260.0,13.0,23.0,65.0
2021-12-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,65.0,34.0,210.0,200.0,28.0,34.0,64.0
2021-12-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,64.0,27.0,200.0,200.0,19.9,27.1,65.0
2021-12-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.99,0.0,65.0,46.0,200.0,210.0,29.1,35.1,52.0
2021-12-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.87,0.02,52.0,27.0,280.0,280.0,38.9,57.9,53.0
2021-12-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,53.0,24.0,230.0,250.0,23.9,33.1,42.0
2021-12-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,42.0,15.0,360.0,20.0,21.9,27.1,47.0
2021-12-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,47.0,8.0,200.0,190.0,12.1,13.0,60.0
2021-12-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,60.0,25.0,350.0,340.0,16.1,19.9,59.0
2021-12-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,59.0,23.0,210.0,250.0,15.0,19.0,62.0
2021-12-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,62.0,30.0,320.0,310.0,21.9,34.0,62.0
2021-12-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,62.0,26.0,240.0,220.0,15.0,18.1,64.0
2021-12-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.0,64.0,30.0,210.0,220.0,30.0,40.9,51.0
2021-12-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.02,51.0,30.0,220.0,220.0,28.0,38.0,51.0
2021-12-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.0,51.0,29.0,220.0,260.0,19.9,35.1,50.0
2021-12-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.99,0.0,50.0,27.0,230.0,260.0,36.9,50.1,44.0
2021-12-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.0,44.0,12.0,170.0,170.0,32.0,42.9,34.0
2021-12-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,34.0,16.0,90.0,80.0,17.0,23.9,34.0
2021-12-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,34.0,9.0,200.0,200.0,17.0,23.0,48.0
2021-12-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",16.78,0.0,48.0,28.0,260.0,250.0,38.0,53.9,37.0
2021-12-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.1,37.0,13.0,230.0,220.0,21.9,27.1,13.0
2022-01-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.03,13.0,-3.0,360.0,360.0,12.1,14.1,41.0
2022-01-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,41.0,4.0,180.0,170.0,15.0,21.0,51.0
2022-01-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,51.0,22.0,200.0,200.0,21.0,27.1,47.0
2022-01-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.0,47.0,23.0,290.0,280.0,25.1,40.0,45.0
2022-01-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.07,45.0,2.0,360.0,360.0,25.9,31.1,35.0
2022-01-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.03,35.0,1.0,290.0,170.0,15.0,21.0,61.0
2022-01-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,61.0,28.0,200.0,230.0,17.0,23.0,43.0
2022-01-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,43.0,24.0,240.0,240.0,23.0,30.0,40.0
2022-01-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.36,0.0,40.0,16.0,200.0,200.0,13.0,15.0,54.0
2022-01-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,54.0,20.0,170.0,180.0,15.0,19.0,57.0
2022-01-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,57.0,24.0,160.0,150.0,14.1,18.1,56.0
2022-01-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,56.0,29.0,320.0,320.0,14.1,19.0,61.0
2022-01-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,61.0,32.0,160.0,160.0,15.0,19.9,45.0
2022-01-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.86,0.01,45.0,23.0,20.0,10.0,28.0,40.0,47.0
2022-01-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,47.0,12.0,260.0,250.0,16.1,19.0,57.0
2022-01-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,57.0,26.0,340.0,330.0,21.0,29.1,62.0
2022-01-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,62.0,27.0,20.0,30.0,12.1,17.0,51.0
2022-01-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,51.0,27.0,50.0,50.0,16.1,23.0,41.0
2022-01-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,41.0,17.0,330.0,320.0,15.0,19.0,44.0
2022-01-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,44.0,17.0,350.0,200.0,10.1,14.1,36.0
2022-01-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.05,36.0,24.0,350.0,220.0,13.0,16.1,46.0
2022-01-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,46.0,20.0,170.0,170.0,17.0,21.0,50.0
2022-01-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,50.0,22.0,160.0,140.0,10.1,13.0,44.0
2022-01-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,44.0,23.0,60.0,60.0,15.0,21.0,30.0
2022-01-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.07,30.0,11.0,360.0,350.0,19.9,27.1,42.0
2022-01-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,42.0,7.0,160.0,140.0,15.0,21.0,28.0
2022-01-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.03,28.0,9.0,10.0,10.0,21.0,25.1,43.0
2022-01-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,43.0,10.0,170.0,170.0,14.1,17.0,60.0
2022-01-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,60.0,22.0,360.0,250.0,14.1,17.0,58.0
2022-01-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,58.0,18.0,240.0,240.0,14.1,16.1,61.0
2022-01-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,61.0,20.0,330.0,340.0,21.9,30.0,33.0
2022-02-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.07,33.0,18.0,20.0,20.0,23.9,32.0,18.0
2022-02-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.02,18.0,-1.0,150.0,160.0,16.1,21.9,24.0
2022-02-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",2.91,0.0,24.0,-11.0,130.0,160.0,8.1,10.1,37.0
2022-02-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,37.0,3.0,160.0,170.0,16.1,19.9,49.0
2022-02-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,49.0,21.0,340.0,330.0,30.0,38.9,37.0
2022-02-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,37.0,21.0,360.0,350.0,16.1,21.9,53.0
2022-02-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,53.0,19.0,230.0,220.0,15.0,17.0,49.0
2022-02-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,49.0,29.0,310.0,310.0,21.0,27.1,53.0
2022-02-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,53.0,27.0,330.0,330.0,23.9,33.1,59.0
2022-02-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,59.0,28.0,300.0,300.0,29.1,36.0,46.0
2022-02-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.29,46.0,21.0,360.0,360.0,25.1,40.9,39.0
2022-02-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.01,39.0,7.0,200.0,200.0,15.0,17.0,53.0
2022-02-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,53.0,22.0,320.0,310.0,16.1,21.0,56.0
2022-02-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,56.0,25.0,180.0,160.0,14.1,18.1,57.0
2022-02-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,57.0,34.0,200.0,190.0,18.1,25.9,38.0
2022-02-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.08,38.0,16.0,20.0,10.0,18.1,25.9,31.0
2022-02-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.01,31.0,6.0,180.0,180.0,12.1,16.1,47.0
2022-02-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,47.0,19.0,10.0,350.0,15.0,21.0,57.0
2022-02-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,57.0,27.0,210.0,230.0,14.1,19.0,60.0
2022-02-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,60.0,31.0,200.0,200.0,25.1,32.0,52.0
2022-02-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.75,0.0,52.0,2.0,350.0,350.0,36.0,44.1,5.0
2022-02-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.02,5.0,-4.0,20.0,20.0,17.0,21.0,13.0
2022-02-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.01,13.0,-5.0,360.0,10.0,13.0,17.0,25.0
2022-02-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.04,25.0,2.0,330.0,330.0,13.0,16.1,30.0
2022-02-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,30.0,4.0,10.0,20.0,13.0,17.0,39.0
2022-02-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.0,39.0,9.0,170.0,200.0,10.1,13.0,58.0
2022-02-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,58.0,17.0,240.0,240.0,12.1,14.1,63.0
2022-02-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,63.0,28.0,330.0,160.0,14.1,21.9,67.0
2022-03-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,67.0,33.0,220.0,220.0,13.0,17.0,70.0
2022-03-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,70.0,35.0,360.0,220.0,17.0,23.0,72.0
2022-03-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,72.0,33.0,160.0,170.0,18.1,23.9,63.0
2022-03-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.0,63.0,32.0,240.0,230.0,25.1,36.9,44.0
2022-03-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.06,44.0,20.0,10.0,360.0,21.0,29.1,22.0
2022-03-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.04,22.0,14.0,20.0,360.0,15.0,19.9,29.0
2022-03-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,29.0,9.0,150.0,140.0,12.1,15.0,38.0
2022-03-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,38.0,15.0,190.0,200.0,16.1,21.9,24.0
2022-03-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.09,24.0,2.0,350.0,360.0,23.0,28.0,18.0
2022-03-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.36,0.0,18.0,-5.0,160.0,160.0,12.1,16.1,35.0
2022-03-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,35.0,2.0,330.0,330.0,21.9,27.1,56.0
2022-03-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.0,56.0,23.0,310.0,320.0,25.9,35.1,64.0
2022-03-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,64.0,30.0,340.0,340.0,23.0,30.0,52.0
2022-03-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,52.0,31.0,350.0,350.0,23.0,30.0,68.0
2022-03-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,68.0,32.0,40.0,10.0,14.1,19.9,52.0
2022-03-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.55,52.0,32.0,360.0,350.0,16.1,19.9,34.0
2022-03-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.31,34.0,23.0,20.0,350.0,21.9,30.0,47.0
2022-03-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,47.0,16.0,320.0,320.0,17.0,23.9,54.0
2022-03-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,54.0,24.0,200.0,200.0,21.0,27.1,63.0
2022-03-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.63,0.0,63.0,37.0,220.0,220.0,25.9,35.1,45.0
