,DATE,STATION,NAME,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
7201,2024-09-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,87.0,54.0,300.0,310.0,15.0,19.9,67.0
7202,2024-09-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.15,67.0,48.0,90.0,90.0,19.9,31.1,61.0
7203,2024-09-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.58,0.32,61.0,44.0,180.0,50.0,8.9,14.1,78.0
7204,2024-09-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,78.0,44.0,350.0,360.0,13.0,17.0,74.0
7205,2024-09-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,74.0,48.0,30.0,20.0,14.1,19.0,85.0
7206,2024-09-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,85.0,47.0,170.0,170.0,17.0,23.9,89.0
7207,2024-09-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,89.0,55.0,180.0,340.0,14.1,19.9,83.0
7208,2024-09-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,83.0,58.0,350.0,340.0,15.0,19.0,85.0
7209,2024-09-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,85.0,54.0,180.0,180.0,18.1,29.1,89.0
7210,2024-09-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,89.0,62.0,180.0,180.0,18.1,25.1,86.0
7211,2024-09-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,86.0,50.0,40.0,20.0,21.0,30.0,74.0
7212,2024-10-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,74.0,40.0,360.0,340.0,13.0,18.1,87.0
7213,2024-10-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,87.0,46.0,230.0,30.0,14.1,19.0,67.0
7214,2024-10-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,67.0,49.0,360.0,10.0,16.1,21.0,87.0
7215,2024-10-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,87.0,43.0,170.0,180.0,21.0,27.1,84.0
7216,2024-10-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,84.0,51.0,230.0,250.0,19.9,25.9,78.0
7217,2024-10-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,78.0,45.0,200.0,200.0,21.0,28.0,80.0
7218,2024-10-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,80.0,48.0,10.0,40.0,15.0,23.0,79.0
7219,2024-10-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,79.0,44.0,220.0,210.0,21.9,33.1,79.0
7220,2024-10-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,79.0,47.0,230.0,240.0,13.0,18.1,81.0
7221,2024-10-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,81.0,50.0,250.0,230.0,13.0,17.0,73.0
7222,2024-10-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,73.0,50.0,350.0,340.0,17.0,19.9,80.0
7223,2024-10-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,80.0,48.0,130.0,120.0,14.1,19.0,66.0
7224,2024-10-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,66.0,46.0,350.0,350.0,15.0,19.9,80.0
7225,2024-10-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,80.0,42.0,340.0,30.0,13.0,18.1,76.0
7226,2024-10-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,76.0,46.0,170.0,170.0,21.9,31.1,80.0
7227,2024-10-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.08,0.0,80.0,44.0,250.0,250.0,23.9,34.0,73.0
7228,2024-10-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.76,0.0,73.0,52.0,210.0,210.0,29.1,36.9,53.0
7229,2024-10-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.13,53.0,39.0,170.0,60.0,16.1,21.9,65.0
7230,2024-10-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,65.0,39.0,170.0,170.0,21.9,31.1,73.0
7231,2024-10-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.2,0.0,73.0,47.0,220.0,200.0,28.0,35.1,66.0
7232,2024-10-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.03,66.0,45.0,310.0,310.0,32.0,40.0,75.0
7233,2024-10-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,75.0,40.0,10.0,20.0,13.0,18.1,76.0
7234,2024-10-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,76.0,40.0,160.0,170.0,18.1,25.9,72.0
7235,2024-10-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,72.0,38.0,20.0,30.0,25.9,38.0,67.0
7236,2024-10-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,67.0,37.0,170.0,150.0,13.0,18.1,77.0
7237,2024-10-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,77.0,35.0,30.0,40.0,13.0,18.1,77.0
7238,2024-10-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,77.0,42.0,220.0,220.0,18.1,25.1,79.0
7239,2024-10-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,79.0,52.0,210.0,190.0,23.0,31.1,68.0
7240,2024-10-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,68.0,36.0,200.0,190.0,28.0,38.0,44.0
7241,2024-10-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.02,44.0,34.0,20.0,360.0,14.1,19.0,59.0
7242,2024-10-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,59.0,27.0,170.0,150.0,16.1,21.0,62.0
7243,2024-11-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,62.0,30.0,160.0,140.0,17.0,23.9,66.0
7244,2024-11-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,66.0,30.0,150.0,150.0,19.9,25.1,55.0
7245,2024-11-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,55.0,33.0,350.0,40.0,18.1,27.1,41.0
7246,2024-11-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.06,41.0,27.0,350.0,350.0,16.1,19.9,54.0
7247,2024-11-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.3,54.0,27.0,50.0,40.0,25.1,44.1,28.0
7248,2024-11-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.18,28.0,24.0,20.0,10.0,21.9,30.0,35.0
7249,2024-11-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.13,0.2,35.0,24.0,350.0,150.0,10.1,14.1,32.0
7250,2024-11-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.57,32.0,29.0,330.0,330.0,17.0,21.9,41.0
7251,2024-11-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.22,41.0,31.0,340.0,340.0,17.0,23.0,54.0
7252,2024-11-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,54.0,32.0,230.0,230.0,15.0,19.0,57.0
7253,2024-11-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.0,57.0,27.0,170.0,170.0,10.1,12.1,55.0
7254,2024-11-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,55.0,33.0,340.0,340.0,25.9,36.9,47.0
7255,2024-11-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,47.0,28.0,320.0,320.0,16.1,21.9,58.0
7256,2024-11-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,58.0,28.0,170.0,170.0,15.0,19.0,59.0
7257,2024-11-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,59.0,28.0,210.0,210.0,23.0,32.0,51.0
7258,2024-11-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,51.0,30.0,210.0,220.0,25.1,33.1,52.0
7259,2024-11-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,52.0,27.0,200.0,200.0,18.1,25.1,58.0
7260,2024-11-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,58.0,27.0,320.0,310.0,23.9,35.1,37.0
7261,2024-11-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.0,37.0,21.0,310.0,310.0,32.0,45.0,49.0
7262,2024-11-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,49.0,20.0,140.0,150.0,18.1,21.9,58.0
7263,2024-11-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,58.0,29.0,120.0,140.0,12.1,13.0,62.0
7264,2024-11-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,62.0,32.0,260.0,250.0,12.1,16.1,68.0
7265,2024-11-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,68.0,40.0,210.0,220.0,21.9,31.1,63.0
7266,2024-11-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,63.0,32.0,360.0,350.0,29.1,36.9,46.0
7267,2024-11-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,46.0,28.0,170.0,170.0,17.0,23.0,55.0
7268,2024-11-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.05,55.0,27.0,160.0,160.0,16.1,21.9,35.0
7269,2024-11-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.09,35.0,18.0,360.0,20.0,21.0,28.0,34.0
7270,2024-11-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,34.0,17.0,170.0,180.0,14.1,18.1,48.0
7271,2024-11-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,48.0,21.0,230.0,220.0,14.1,17.0,48.0
7272,2024-11-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,48.0,21.0,210.0,210.0,14.1,17.0,53.0
7273,2024-12-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,53.0,25.0,140.0,160.0,14.1,19.0,53.0
7274,2024-12-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,53.0,23.0,180.0,170.0,10.1,14.1,64.0
7275,2024-12-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,64.0,30.0,240.0,200.0,13.0,16.1,57.0
7276,2024-12-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,57.0,27.0,160.0,150.0,12.1,16.1,51.0
7277,2024-12-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,51.0,26.0,360.0,360.0,13.0,17.0,57.0
7278,2024-12-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,57.0,24.0,180.0,140.0,8.9,12.1,59.0
7279,2024-12-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,59.0,23.0,180.0,180.0,12.1,14.1,59.0
7280,2024-12-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,59.0,27.0,160.0,160.0,16.1,21.0,35.0
7281,2024-12-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.03,35.0,22.0,20.0,310.0,21.0,29.1,33.0
7282,2024-12-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.0,33.0,9.0,330.0,330.0,25.9,36.0,52.0
7283,2024-12-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,52.0,23.0,240.0,240.0,17.0,21.9,52.0
7284,2024-12-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,52.0,26.0,150.0,140.0,16.1,23.0,52.0
7285,2024-12-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.0,52.0,22.0,270.0,270.0,23.9,33.1,58.0
7286,2024-12-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,58.0,25.0,200.0,190.0,19.9,25.1,54.0
7287,2024-12-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,54.0,31.0,280.0,270.0,25.1,34.0,46.0
7288,2024-12-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,46.0,19.0,140.0,140.0,16.1,23.9,52.0
7289,2024-12-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,52.0,24.0,350.0,340.0,28.0,34.0,54.0
7290,2024-12-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,54.0,22.0,240.0,230.0,18.1,23.9,60.0
7291,2024-12-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,60.0,26.0,60.0,20.0,28.0,36.9,67.0
7292,2024-12-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,67.0,24.0,10.0,360.0,16.1,19.9,64.0
7293,2024-12-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,64.0,30.0,170.0,170.0,14.1,17.0,62.0
7294,2024-12-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,62.0,40.0,240.0,240.0,21.0,25.9,51.0
7295,2024-12-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,51.0,32.0,350.0,350.0,13.0,15.0,53.0
7296,2024-12-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,53.0,24.0,200.0,190.0,18.1,25.9,49.0
7297,2024-12-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.02,49.0,31.0,310.0,50.0,16.1,19.9,47.0
7298,2024-12-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,47.0,26.0,230.0,180.0,14.1,19.0,46.0
7299,2024-12-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,46.0,26.0,250.0,320.0,12.1,17.0,51.0
7300,2024-12-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,51.0,25.0,220.0,170.0,12.1,14.1,59.0
7301,2024-12-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,59.0,32.0,250.0,260.0,17.0,25.9,46.0
7302,2024-12-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",17.22,0.0,46.0,21.0,310.0,310.0,36.0,49.0,36.0
7303,2024-12-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,36.0,16.0,90.0,60.0,15.0,19.9,44.0
7304,2025-01-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,44.0,16.0,170.0,140.0,13.0,16.1,51.0
7305,2025-01-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,51.0,22.0,350.0,340.0,23.0,30.0,56.0
7306,2025-01-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,56.0,22.0,200.0,210.0,18.1,23.0,27.0
7307,2025-01-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,27.0,19.0,360.0,360.0,14.1,19.0,32.0
7308,2025-01-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,32.0,16.0,360.0,360.0,14.1,16.1,36.0
7309,2025-01-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.02,36.0,14.0,80.0,90.0,13.0,19.0,25.0
7310,2025-01-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.03,25.0,9.0,20.0,10.0,14.1,19.9,41.0
7311,2025-01-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,41.0,6.0,220.0,220.0,14.1,17.0,27.0
7312,2025-01-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.42,0.02,27.0,10.0,360.0,360.0,33.1,47.0,42.0
7313,2025-01-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,42.0,6.0,230.0,210.0,15.0,19.0,43.0
7314,2025-01-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,43.0,16.0,310.0,310.0,25.9,36.9,36.0
7315,2025-01-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,36.0,13.0,90.0,100.0,13.0,18.1,36.0
7316,2025-01-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,36.0,10.0,360.0,30.0,16.1,21.9,37.0
7317,2025-01-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,37.0,11.0,230.0,70.0,12.1,17.0,47.0
7318,2025-01-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,47.0,13.0,170.0,140.0,12.1,14.1,58.0
7319,2025-01-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,58.0,22.0,240.0,240.0,14.1,17.0,52.0
7320,2025-01-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.03,52.0,15.0,60.0,60.0,21.9,36.0,15.0
7321,2025-01-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,15.0,-4.0,10.0,360.0,17.0,19.9,17.0
7322,2025-01-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,17.0,-7.0,150.0,160.0,14.1,18.1,8.0
7323,2025-01-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.01,8.0,-6.0,40.0,30.0,15.0,21.9,43.0
7324,2025-01-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.86,0.0,43.0,-4.0,320.0,330.0,30.0,40.9,32.0
7325,2025-01-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.54,0.0,32.0,17.0,340.0,310.0,30.0,38.0,31.0
7326,2025-01-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,31.0,6.0,260.0,250.0,14.1,19.0,48.0
7327,2025-01-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,48.0,21.0,20.0,20.0,18.1,23.0,26.0
7328,2025-01-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.01,26.0,14.0,30.0,40.0,13.0,19.9,26.0
7329,2025-01-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,26.0,14.0,130.0,10.0,8.9,12.1,50.0
7330,2025-01-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,50.0,14.0,250.0,250.0,12.1,14.1,51.0
7331,2025-01-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,51.0,19.0,190.0,190.0,15.0,18.1,48.0
7332,2025-01-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.58,0.0,48.0,20.0,110.0,110.0,12.1,15.0,44.0
7333,2025-01-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.04,44.0,25.0,350.0,360.0,23.0,28.0,56.0
7334,2025-01-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,56.0,22.0,210.0,210.0,21.9,28.0,55.0
7335,2025-02-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,55.0,32.0,200.0,190.0,18.1,25.1,68.0
7336,2025-02-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,68.0,32.0,260.0,260.0,29.1,42.1,70.0
7337,2025-02-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,70.0,26.0,320.0,230.0,17.0,23.9,49.0
7338,2025-02-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",2.91,0.0,49.0,20.0,220.0,220.0,12.1,15.0,64.0
7339,2025-02-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.0,64.0,23.0,240.0,240.0,28.0,36.9,50.0
7340,2025-02-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,50.0,27.0,230.0,230.0,21.9,25.9,69.0
7341,2025-02-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,69.0,24.0,230.0,250.0,30.0,40.0,44.0
7342,2025-02-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,44.0,24.0,170.0,210.0,18.1,23.9,38.0
7343,2025-02-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.01,38.0,20.0,100.0,130.0,18.1,25.9,34.0
7344,2025-02-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,34.0,11.0,10.0,10.0,16.1,21.9,14.0
7345,2025-02-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,14.0,7.0,340.0,340.0,16.1,19.0,10.0
7346,2025-02-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,10.0,1.0,350.0,360.0,14.1,17.0,46.0
7347,2025-02-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,46.0,2.0,170.0,160.0,21.0,28.0,55.0
7348,2025-02-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,55.0,29.0,200.0,200.0,23.9,31.1,33.0
7349,2025-02-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.05,33.0,11.0,20.0,10.0,18.1,23.9,43.0
7350,2025-02-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,43.0,6.0,160.0,360.0,15.0,23.0,36.0
7351,2025-02-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,36.0,14.0,340.0,330.0,17.0,19.9,17.0
7352,2025-02-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,17.0,2.0,360.0,350.0,13.0,17.0,30.0
7353,2025-02-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,30.0,1.0,350.0,360.0,15.0,21.9,28.0
7354,2025-02-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.15,28.0,10.0,10.0,360.0,12.1,16.1,38.0
7355,2025-02-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.22,38.0,20.0,160.0,150.0,14.1,19.0,54.0
7356,2025-02-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,54.0,16.0,190.0,190.0,10.1,13.0,63.0
7357,2025-02-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,63.0,31.0,310.0,300.0,21.0,29.1,65.0
7358,2025-02-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,65.0,40.0,360.0,340.0,23.0,36.0,66.0
7359,2025-02-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.08,0.0,66.0,33.0,320.0,260.0,29.1,42.1,46.0
7360,2025-02-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,46.0,25.0,10.0,340.0,16.1,25.9,62.0
7361,2025-02-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,62.0,25.0,200.0,200.0,14.1,18.1,63.0
7362,2025-02-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,63.0,32.0,50.0,40.0,19.9,28.0,65.0
7363,2025-03-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,65.0,27.0,150.0,150.0,17.0,21.9,66.0
7364,2025-03-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,66.0,30.0,200.0,200.0,14.1,17.0,62.0
7365,2025-03-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.53,0.24,62.0,33.0,350.0,350.0,48.1,59.9,46.0
7366,2025-03-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",16.11,0.0,46.0,24.0,350.0,350.0,35.1,45.0,51.0
7367,2025-03-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,51.0,21.0,170.0,170.0,23.0,30.0,54.0
7368,2025-03-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.06,54.0,32.0,170.0,160.0,21.0,28.0,33.0
7369,2025-03-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.03,33.0,21.0,350.0,360.0,17.0,21.9,48.0
7370,2025-03-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,48.0,16.0,350.0,350.0,16.1,21.0,66.0
7371,2025-03-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,66.0,26.0,330.0,320.0,13.0,16.1,70.0
7372,2025-03-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,70.0,37.0,260.0,290.0,19.9,25.9,65.0
7373,2025-03-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,65.0,33.0,20.0,10.0,19.9,25.9,63.0
7374,2025-03-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,63.0,35.0,200.0,230.0,15.0,19.9,65.0
7375,2025-03-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.0,65.0,37.0,230.0,250.0,25.9,36.0,53.0
7376,2025-03-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.42,0.0,53.0,29.0,310.0,310.0,31.1,46.1,45.0
7377,2025-03-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,45.0,22.0,290.0,310.0,21.9,31.1,62.0
7378,2025-03-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,62.0,24.0,280.0,280.0,23.0,34.0,71.0
7379,2025-03-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",19.91,0.0,71.0,44.0,240.0,250.0,38.0,51.0,60.0
7380,2025-03-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",18.12,0.04,60.0,26.0,350.0,350.0,36.9,55.9,43.0
7381,2025-03-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.42,0.0,43.0,23.0,20.0,20.0,29.1,38.0,56.0
7382,2025-03-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,56.0,22.0,340.0,190.0,17.0,21.9,55.0
7383,2025-03-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,55.0,26.0,320.0,310.0,25.9,36.9,62.0
