DATE,YEAR,MONTH,DAY,STATION,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET,SNOW,SNWD
2023-03-29,2023,3,29,2,7.38,0.0,46.0,21.0,50.0,40.0,19.9,25.1,69.0,0.0,0.0
2023-03-29,2023,3,29,3,6.26,0.0,54.0,20.0,200.0,190.0,25.95,34.0,53.0,0.0,0.0
2023-03-30,2023,3,30,1,15.32,0.0,50.0,23.0,220.0,230.0,38.9,54.9,68.0,0.0,0.0
2023-03-30,2023,3,30,0,16.55,0.0,65.0,23.0,230.0,240.0,38.9,55.9,49.0,0.0,0.0
2023-03-30,2023,3,30,2,14.09,0.0,69.0,20.0,210.0,220.0,38.9,53.9,52.0,0.0,0.0
2023-03-30,2023,3,30,3,15.32,0.0,53.0,25.0,220.0,230.0,38.9,54.9,68.0,0.0,0.0
2023-03-31,2023,3,31,1,15.66,0.0,68.0,24.0,290.0,295.0,38.0,52.45,52.0,0.0,0.0
2023-03-31,2023,3,31,0,14.54,0.0,49.0,27.0,300.0,300.0,40.0,53.9,64.0,0.0,0.0
2023-03-31,2023,3,31,2,16.78,0.0,52.0,31.0,280.0,290.0,36.0,51.0,67.0,0.0,0.0
2023-03-31,2023,3,31,3,15.66,0.0,68.0,26.0,290.0,295.0,38.0,52.45,52.0,0.0,0.0
2023-04-01,2023,4,1,0,8.72,0.0,64.0,25.0,230.0,220.0,19.9,29.1,69.0,0.0,0.0
2023-04-01,2023,4,1,2,8.5,0.0,67.0,26.0,220.0,210.0,18.1,23.0,70.0,0.0,0.0
2023-04-01,2023,4,1,1,8.61,0.0,52.0,27.0,225.0,215.0,19.0,26.05,65.0,0.0,0.0
2023-04-01,2023,4,1,3,8.61,0.0,52.0,30.0,225.0,215.0,19.0,26.05,68.0,0.0,0.0
2023-04-02,2023,4,2,1,11.185,0.0,65.0,32.0,275.0,285.0,29.55,39.9,71.0,0.0,0.0
2023-04-02,2023,4,2,3,11.185,0.0,68.0,30.0,275.0,285.0,29.55,39.9,73.0,0.0,0.0
2023-04-02,2023,4,2,2,10.07,0.0,70.0,31.0,300.0,320.0,30.0,40.9,66.0,0.0,0.0
2023-04-02,2023,4,2,0,12.3,0.0,69.0,38.0,250.0,250.0,29.1,38.9,59.0,0.0,0.0
2023-04-03,2023,4,3,2,14.09,0.0,66.0,28.0,300.0,290.0,29.1,36.9,37.0,0.0,0.0
2023-04-03,2023,4,3,0,9.17,0.0,59.0,30.0,320.0,320.0,21.9,29.1,34.0,0.0,0.0
2023-04-03,2023,4,3,1,11.629999999999999,0.0,71.0,31.0,310.0,305.0,25.5,33.0,61.0,0.0,0.0
2023-04-03,2023,4,3,3,11.629999999999999,0.0,73.0,35.0,310.0,305.0,25.5,33.0,60.0,0.0,0.0
2023-04-04,2023,4,4,0,14.32,0.05,34.0,13.0,340.0,340.0,25.1,33.1,40.0,0.2,0.0
2023-04-04,2023,4,4,2,15.21,0.09,37.0,16.0,330.0,330.0,29.1,38.0,43.0,0.2,0.0
2023-04-04,2023,4,4,1,14.765,0.0,61.0,24.0,335.0,335.0,27.1,35.55,28.0,0.3,0.0
2023-04-04,2023,4,4,3,14.765,0.01,60.0,24.0,335.0,335.0,27.1,35.55,30.0,0.2,0.0
2023-04-05,2023,4,5,1,8.39,0.06,28.0,16.0,160.0,330.0,19.55,25.5,44.0,0.6,1.0
2023-04-05,2023,4,5,2,8.95,0.0,43.0,11.0,310.0,310.0,21.0,27.1,51.0,0.0,0.0
2023-04-05,2023,4,5,0,7.83,0.0,40.0,8.0,10.0,350.0,18.1,23.9,49.0,0.3,0.0
2023-04-05,2023,4,5,3,8.39,0.06,30.0,16.0,160.0,330.0,19.55,25.5,44.0,0.3,0.0
2023-04-06,2023,4,6,3,8.055,0.0,44.0,17.0,180.0,185.0,16.1,19.0,55.0,0.0,0.0
2023-04-06,2023,4,6,0,7.61,0.0,49.0,21.0,170.0,170.0,16.1,19.0,66.0,0.0,0.0
2023-04-06,2023,4,6,2,8.5,0.0,51.0,21.0,190.0,200.0,16.1,19.0,68.0,0.0,0.0
2023-04-06,2023,4,6,1,8.055,0.0,44.0,19.0,180.0,185.0,16.1,19.0,52.0,0.0,0.0
2023-04-07,2023,4,7,1,6.04,0.0,52.0,26.0,190.0,195.0,16.0,20.6,66.0,0.0,0.0
2023-04-07,2023,4,7,2,7.83,0.0,68.0,27.0,210.0,210.0,15.0,16.1,71.0,0.0,0.0
2023-04-07,2023,4,7,0,4.25,0.0,66.0,22.0,170.0,180.0,17.0,25.1,64.0,0.0,0.0
2023-04-07,2023,4,7,3,6.04,0.0,55.0,25.0,190.0,195.0,16.0,20.6,68.0,0.0,0.0
2023-04-08,2023,4,8,3,10.515,0.0,68.0,29.0,265.0,265.0,27.55,39.0,71.0,0.0,0.0
2023-04-08,2023,4,8,0,9.62,0.0,64.0,36.0,260.0,260.0,25.1,40.0,66.0,0.0,0.0
2023-04-08,2023,4,8,1,10.515,0.0,66.0,36.0,265.0,265.0,27.55,39.0,68.0,0.0,0.0
2023-04-08,2023,4,8,2,11.41,0.0,71.0,39.0,270.0,270.0,30.0,38.0,69.0,0.0,0.0
2023-04-09,2023,4,9,2,7.61,0.0,69.0,32.0,70.0,330.0,15.0,21.9,76.0,0.0,0.0
2023-04-09,2023,4,9,3,6.825,0.0,71.0,38.0,195.0,205.0,16.55,22.45,70.0,0.0,0.0
2023-04-09,2023,4,9,0,6.04,0.0,66.0,31.0,320.0,80.0,18.1,23.0,74.0,0.0,0.0
2023-04-09,2023,4,9,1,6.825,0.0,68.0,37.0,195.0,205.0,16.55,22.45,68.0,0.0,0.0
2023-04-10,2023,4,10,0,6.26,0.0,74.0,33.0,190.0,200.0,18.1,25.9,82.0,0.0,0.0
2023-04-10,2023,4,10,1,6.82,0.0,68.0,34.0,195.0,200.0,17.1,22.9,76.0,0.0,0.0
2023-04-10,2023,4,10,2,7.38,0.0,76.0,31.0,200.0,200.0,16.1,19.9,85.0,0.0,0.0
2023-04-10,2023,4,10,3,6.82,0.0,70.0,36.0,195.0,200.0,17.1,22.9,79.0,0.0,0.0
2023-04-11,2023,4,11,3,10.29,0.0,79.0,39.0,105.0,105.0,23.5,30.0,86.0,0.0,0.0
2023-04-11,2023,4,11,0,9.4,0.0,82.0,46.0,20.0,20.0,21.9,28.0,81.0,0.0,0.0
2023-04-11,2023,4,11,2,11.18,0.0,85.0,44.0,190.0,190.0,25.1,32.0,85.0,0.0,0.0
2023-04-11,2023,4,11,1,10.29,0.0,76.0,45.0,105.0,105.0,23.5,30.0,84.0,0.0,0.0
2023-04-12,2023,4,12,3,10.29,0.0,86.0,50.0,235.0,235.0,21.0,30.0,87.0,0.0,0.0
2023-04-12,2023,4,12,0,8.72,0.0,81.0,46.0,250.0,250.0,21.0,32.0,76.0,0.0,0.0
2023-04-12,2023,4,12,2,11.86,0.0,85.0,50.0,220.0,220.0,21.0,28.0,80.0,0.0,0.0
2023-04-12,2023,4,12,1,10.29,0.0,84.0,48.0,235.0,235.0,21.0,30.0,84.0,0.0,0.0
2023-04-13,2023,4,13,1,14.205,0.0,84.0,59.0,205.0,210.0,32.55,43.95,80.0,0.0,0.0
2023-04-13,2023,4,13,3,14.205,0.0,87.0,51.0,205.0,210.0,32.55,43.95,81.0,0.0,0.0
2023-04-13,2023,4,13,0,13.2,0.0,76.0,55.0,220.0,220.0,33.1,42.9,56.0,0.0,0.0
2023-04-13,2023,4,13,2,15.21,0.0,80.0,55.0,190.0,200.0,32.0,45.0,55.0,0.0,0.0
2023-04-14,2023,4,14,3,10.175,0.01,81.0,45.0,30.0,35.0,23.05,33.1,45.0,0.0,0.0
2023-04-14,2023,4,14,2,11.63,0.07,55.0,32.0,20.0,20.0,25.1,33.1,51.0,0.0,0.0
2023-04-14,2023,4,14,0,8.72,0.16,56.0,31.0,40.0,50.0,21.0,33.1,48.0,0.0,0.0
2023-04-14,2023,4,14,1,10.175,0.0,80.0,41.0,30.0,35.0,23.05,33.1,41.0,0.0,0.0
2023-04-15,2023,4,15,0,8.5,0.0,48.0,30.0,360.0,340.0,25.9,34.0,62.0,0.0,0.0
2023-04-15,2023,4,15,2,8.28,0.0,51.0,25.0,350.0,360.0,31.1,42.1,62.0,0.0,0.0
2023-04-15,2023,4,15,3,8.39,0.1,45.0,33.0,355.0,350.0,28.5,38.05,54.0,0.0,0.0
2023-04-15,2023,4,15,1,8.39,0.16,41.0,32.0,355.0,350.0,28.5,38.05,48.0,0.0,0.0
2023-04-16,2023,4,16,0,7.38,0.0,62.0,25.0,190.0,190.0,21.9,31.1,70.0,0.0,0.0
2023-04-16,2023,4,16,1,8.275,0.0,48.0,25.0,195.0,195.0,21.45,28.5,64.0,0.0,0.0
2023-04-16,2023,4,16,2,9.17,0.0,62.0,23.0,200.0,200.0,21.0,25.9,73.0,0.0,0.0
2023-04-16,2023,4,16,3,8.275,0.0,54.0,30.0,195.0,195.0,21.45,28.5,66.0,0.0,0.0
2023-04-17,2023,4,17,2,10.29,0.0,73.0,40.0,180.0,200.0,18.1,25.9,78.0,0.0,0.0
2023-04-17,2023,4,17,3,8.725,0.0,66.0,30.0,160.0,155.0,16.55,22.9,76.0,0.0,0.0
2023-04-17,2023,4,17,0,7.16,0.0,70.0,37.0,140.0,110.0,15.0,19.9,75.0,0.0,0.0
2023-04-17,2023,4,17,1,8.725,0.0,64.0,35.0,160.0,155.0,16.55,22.9,72.0,0.0,0.0
2023-04-18,2023,4,18,1,16.105,0.0,72.0,43.0,240.0,250.0,37.45,52.55,77.0,0.0,0.0
2023-04-18,2023,4,18,3,16.105,0.0,76.0,42.0,240.0,250.0,37.45,52.55,80.0,0.0,0.0
2023-04-18,2023,4,18,2,16.78,0.0,78.0,42.0,240.0,260.0,36.0,50.1,61.0,0.0,0.0
2023-04-18,2023,4,18,0,15.43,0.0,75.0,41.0,240.0,240.0,38.9,55.0,63.0,0.0,0.0
2023-04-19,2023,4,19,3,14.760000000000002,0.0,80.0,41.0,260.0,255.0,39.45,54.0,63.0,0.0,0.0
2023-04-19,2023,4,19,1,14.760000000000002,0.0,77.0,38.0,260.0,255.0,39.45,54.0,61.0,0.0,0.0
2023-04-19,2023,4,19,2,16.55,0.05,61.0,31.0,320.0,320.0,42.9,57.9,49.0,0.0,0.0
2023-04-19,2023,4,19,0,12.97,0.02,63.0,28.0,200.0,190.0,36.0,50.1,47.0,0.0,0.0
2023-04-20,2023,4,20,2,12.3,0.0,49.0,26.0,280.0,270.0,25.9,46.1,52.0,0.0,0.0
2023-04-20,2023,4,20,1,14.205,0.02,61.0,31.0,290.0,275.0,27.5,45.1,51.0,0.0,0.0
2023-04-20,2023,4,20,3,14.205,0.01,63.0,32.0,290.0,275.0,27.5,45.1,50.0,0.0,0.0
2023-04-20,2023,4,20,0,16.11,0.0,47.0,28.0,300.0,280.0,29.1,44.1,48.0,0.0,0.0
2023-04-21,2023,4,21,1,8.725,0.0,51.0,28.0,200.0,35.0,20.45,27.55,51.0,0.0,0.0
2023-04-21,2023,4,21,3,8.725,0.0,50.0,32.0,200.0,35.0,20.45,27.55,52.0,0.0,0.0
2023-04-21,2023,4,21,0,7.61,0.07,48.0,20.0,360.0,30.0,17.0,25.1,34.0,0.0,0.0
2023-04-21,2023,4,21,2,9.84,0.06,52.0,28.0,40.0,40.0,23.9,30.0,40.0,0.7,0.0
2023-04-22,2023,4,22,0,6.49,0.08,34.0,22.0,360.0,50.0,14.1,19.0,55.0,1.8,2.0
2023-04-22,2023,4,22,2,6.71,0.06,40.0,24.0,30.0,30.0,18.1,23.0,57.0,1.3,2.0
2023-04-22,2023,4,22,3,6.6,0.25,52.0,26.0,195.0,40.0,16.1,21.0,40.0,2.2,2.0
2023-04-22,2023,4,22,1,6.6,0.22,51.0,24.0,195.0,40.0,16.1,21.0,37.0,1.8,2.0
2023-04-23,2023,4,23,2,6.49,0.0,57.0,25.0,170.0,110.0,15.0,18.1,65.0,0.0,0.0
2023-04-23,2023,4,23,0,6.04,0.0,55.0,22.0,190.0,30.0,15.0,21.9,63.0,0.0,0.0
2023-04-23,2023,4,23,1,6.265000000000001,0.0,37.0,24.0,180.0,70.0,15.0,20.0,56.0,0.0,0.0
2023-04-23,2023,4,23,3,6.265000000000001,0.0,40.0,25.0,180.0,70.0,15.0,20.0,59.0,0.0,0.0
2023-04-24,2023,4,24,0,5.82,0.0,63.0,34.0,200.0,200.0,21.0,28.0,59.0,0.0,0.0
2023-04-24,2023,4,24,3,6.375,0.0,59.0,26.0,195.0,185.0,20.45,27.55,69.0,0.0,0.0
2023-04-24,2023,4,24,2,6.93,0.0,65.0,34.0,190.0,170.0,19.9,27.1,64.0,0.0,0.0
2023-04-24,2023,4,24,1,6.375,0.0,56.0,32.0,195.0,185.0,20.45,27.55,65.0,0.0,0.0
2023-04-25,2023,4,25,3,9.73,0.0,69.0,39.0,165.0,165.0,23.6,30.4,62.0,0.0,0.0
2023-04-25,2023,4,25,0,8.05,0.87,59.0,37.0,130.0,130.0,16.1,21.9,54.0,0.0,0.0
2023-04-25,2023,4,25,2,11.41,0.31,64.0,38.0,200.0,200.0,31.1,38.9,56.0,0.0,0.0
2023-04-25,2023,4,25,1,9.73,0.01,65.0,39.0,165.0,165.0,23.6,30.4,60.0,0.0,0.0
2023-04-26,2023,4,26,3,6.9350000000000005,0.73,62.0,38.0,195.0,110.0,14.0,18.0,60.0,0.0,0.0
2023-04-26,2023,4,26,2,7.83,0.0,56.0,39.0,190.0,200.0,15.0,19.0,68.0,0.0,0.0
2023-04-26,2023,4,26,1,6.9350000000000005,0.36,60.0,40.0,195.0,110.0,14.0,18.0,57.0,0.0,0.0
2023-04-26,2023,4,26,0,6.04,0.03,54.0,37.0,200.0,20.0,13.0,17.0,65.0,0.0,0.0
2023-04-27,2023,4,27,0,13.87,0.39,65.0,33.0,10.0,10.0,32.0,45.0,54.0,0.0,0.0
2023-04-27,2023,4,27,3,15.099999999999998,0.02,60.0,40.0,20.0,20.0,35.45,46.0,71.0,0.0,0.0
2023-04-27,2023,4,27,1,15.099999999999998,0.0,57.0,40.0,20.0,20.0,35.45,46.0,68.0,0.0,0.0
2023-04-27,2023,4,27,2,16.33,0.16,68.0,39.0,30.0,30.0,38.9,47.0,58.0,0.0,0.0
2023-04-28,2023,4,28,2,14.54,0.0,58.0,34.0,360.0,360.0,32.0,38.9,73.0,0.0,0.0
2023-04-28,2023,4,28,0,10.51,0.04,54.0,33.0,360.0,360.0,25.9,36.9,69.0,0.0,0.0
2023-04-28,2023,4,28,3,12.524999999999999,0.32,71.0,36.0,360.0,360.0,28.95,37.9,58.0,0.0,0.0
2023-04-28,2023,4,28,1,12.524999999999999,0.35,68.0,35.0,360.0,360.0,28.95,37.9,57.0,0.0,0.0
2023-04-29,2023,4,29,0,5.82,0.0,69.0,36.0,350.0,340.0,19.9,25.1,66.0,0.0,0.0
2023-04-29,2023,4,29,1,7.83,0.0,57.0,38.0,190.0,175.0,20.45,27.55,71.0,0.0,0.0
2023-04-29,2023,4,29,3,7.83,0.0,58.0,36.0,190.0,175.0,20.45,27.55,75.0,0.0,0.0
2023-04-29,2023,4,29,2,9.84,0.0,73.0,41.0,30.0,10.0,21.0,30.0,68.0,0.0,0.0
2023-04-30,2023,4,30,3,5.925,0.0,75.0,41.0,125.0,60.0,14.55,18.1,71.0,0.0,0.0
2023-04-30,2023,4,30,0,4.92,0.0,66.0,37.0,160.0,40.0,14.1,18.1,71.0,0.0,0.0
2023-04-30,2023,4,30,2,6.93,0.0,68.0,35.0,90.0,80.0,15.0,18.1,73.0,0.0,0.0
2023-04-30,2023,4,30,1,5.925,0.0,71.0,41.0,125.0,60.0,14.55,18.1,68.0,0.0,0.0
2023-05-01,2023,5,1,1,7.155,0.0,68.0,40.0,110.0,60.0,14.55,22.0,72.0,0.0,0.0
2023-05-01,2023,5,1,3,7.155,0.0,71.0,43.0,110.0,60.0,14.55,22.0,75.0,0.0,0.0
2023-05-01,2023,5,1,0,6.26,0.0,71.0,39.0,70.0,70.0,14.1,23.0,70.0,0.0,0.0
2023-05-01,2023,5,1,2,8.05,0.0,73.0,38.0,150.0,50.0,15.0,21.0,73.0,0.0,0.0
2023-05-02,2023,5,2,3,10.515,0.0,75.0,45.0,145.0,210.0,24.45,34.0,69.0,0.0,0.0
2023-05-02,2023,5,2,2,12.75,0.0,73.0,43.0,130.0,120.0,25.9,36.0,79.0,0.0,0.0
2023-05-02,2023,5,2,0,8.28,0.0,70.0,43.0,160.0,300.0,23.0,32.0,75.0,0.0,0.0
2023-05-02,2023,5,2,1,10.515,0.0,72.0,45.0,145.0,210.0,24.45,34.0,74.0,0.0,0.0
2023-05-03,2023,5,3,1,7.61,0.0,74.0,47.0,200.0,200.0,22.5,29.5,79.0,0.0,0.0
2023-05-03,2023,5,3,2,7.61,0.0,79.0,43.0,200.0,200.0,19.9,23.0,77.0,0.0,0.0
2023-05-03,2023,5,3,0,7.61,0.0,75.0,47.0,200.0,200.0,25.1,36.0,72.0,0.0,0.0
2023-05-03,2023,5,3,3,7.61,0.0,69.0,47.0,200.0,200.0,22.5,29.5,81.0,0.0,0.0
2023-05-04,2023,5,4,2,10.07,0.02,77.0,48.0,240.0,250.0,29.1,38.0,77.0,0.0,0.0
2023-05-04,2023,5,4,3,9.735,0.0,81.0,50.0,240.0,245.0,33.55,48.55,75.0,0.0,0.0
2023-05-04,2023,5,4,0,9.4,0.0,72.0,46.0,240.0,240.0,38.0,59.1,73.0,0.0,0.0
2023-05-04,2023,5,4,1,9.735,0.0,79.0,51.0,240.0,245.0,33.55,48.55,75.0,0.0,0.0
2023-05-05,2023,5,5,3,9.06,0.01,75.0,45.0,260.0,230.0,31.55,42.9,79.0,0.0,0.0
2023-05-05,2023,5,5,2,10.51,0.0,77.0,42.0,320.0,310.0,31.1,42.9,72.0,0.0,0.0
2023-05-05,2023,5,5,0,7.61,0.0,73.0,40.0,200.0,150.0,32.0,42.9,69.0,0.0,0.0
2023-05-05,2023,5,5,1,9.06,0.0,75.0,43.0,260.0,230.0,31.55,42.9,76.0,0.0,0.0
2023-05-06,2023,5,6,2,8.28,0.0,72.0,40.0,160.0,90.0,21.9,36.0,72.0,0.0,0.0
2023-05-06,2023,5,6,3,7.494999999999999,0.0,79.0,44.0,165.0,215.0,20.0,32.55,73.0,0.0,0.0
2023-05-06,2023,5,6,0,6.71,0.0,69.0,37.0,170.0,340.0,18.1,29.1,69.0,0.0,0.0
2023-05-06,2023,5,6,1,7.494999999999999,0.0,76.0,41.0,165.0,215.0,20.0,32.55,71.0,0.0,0.0
2023-05-07,2023,5,7,3,6.484999999999999,0.0,73.0,44.0,15.0,15.0,25.5,32.0,72.0,0.0,0.0
2023-05-07,2023,5,7,1,6.484999999999999,0.0,71.0,40.0,15.0,15.0,25.5,32.0,71.0,0.0,0.0
2023-05-07,2023,5,7,2,6.93,0.0,72.0,41.0,10.0,10.0,29.1,36.0,74.0,0.0,0.0
2023-05-07,2023,5,7,0,6.04,0.0,69.0,38.0,20.0,20.0,21.9,28.0,70.0,0.0,0.0
2023-05-08,2023,5,8,2,11.86,0.05,74.0,39.0,190.0,200.0,33.1,46.1,78.0,0.0,0.0
2023-05-08,2023,5,8,1,9.285,0.0,71.0,44.0,180.0,185.0,30.55,41.5,74.0,0.0,0.0
2023-05-08,2023,5,8,3,9.285,0.0,72.0,44.0,180.0,185.0,30.55,41.5,77.0,0.0,0.0
2023-05-08,2023,5,8,0,6.71,0.08,70.0,40.0,170.0,170.0,28.0,36.9,77.0,0.0,0.0
2023-05-09,2023,5,9,1,11.405000000000001,0.0,74.0,43.0,130.0,90.0,23.95,32.45,78.0,0.0,0.0
2023-05-09,2023,5,9,3,11.405000000000001,0.0,77.0,46.0,130.0,90.0,23.95,32.45,79.0,0.0,0.0
2023-05-09,2023,5,9,2,12.97,0.0,78.0,43.0,110.0,110.0,28.0,36.9,65.0,0.0,0.0
2023-05-09,2023,5,9,0,9.84,0.0,77.0,42.0,150.0,70.0,19.9,28.0,61.0,0.0,0.0
2023-05-10,2023,5,10,1,9.51,0.0,78.0,51.0,290.0,290.0,30.1,40.5,57.0,0.0,0.0
2023-05-10,2023,5,10,0,9.4,1.22,61.0,45.0,270.0,270.0,29.1,42.1,48.0,0.0,0.0
2023-05-10,2023,5,10,3,9.51,0.0,79.0,49.0,290.0,290.0,30.1,40.5,57.0,0.0,0.0
2023-05-10,2023,5,10,2,9.62,0.65,65.0,49.0,310.0,310.0,31.1,38.9,50.0,0.0,0.0
2023-05-11,2023,5,11,2,14.32,2.92,50.0,47.0,340.0,330.0,32.0,42.9,59.0,0.0,0.0
2023-05-11,2023,5,11,1,10.29,1.43,57.0,47.0,330.0,325.0,24.5,36.0,50.0,0.0,0.0
2023-05-11,2023,5,11,0,6.26,3.35,48.0,30.0,320.0,320.0,17.0,29.1,58.0,0.0,0.0
2023-05-11,2023,5,11,3,10.29,1.06,57.0,46.0,330.0,325.0,24.5,36.0,53.0,0.0,0.0
2023-05-12,2023,5,12,3,15.209999999999999,2.93,53.0,46.0,345.0,350.0,32.0,41.5,63.0,0.0,0.0
2023-05-12,2023,5,12,2,17.22,0.83,59.0,46.0,340.0,340.0,36.0,47.0,61.0,0.0,0.0
2023-05-12,2023,5,12,0,13.2,0.72,58.0,45.0,350.0,360.0,28.0,36.0,57.0,0.0,0.0
2023-05-12,2023,5,12,1,15.209999999999999,3.32,50.0,47.0,345.0,350.0,32.0,41.5,62.0,0.0,0.0
2023-05-13,2023,5,13,3,8.835,0.28,63.0,46.0,25.0,45.0,17.45,22.9,62.0,0.0,0.0
2023-05-13,2023,5,13,2,10.96,0.03,61.0,45.0,40.0,40.0,19.9,25.9,61.0,0.0,0.0
2023-05-13,2023,5,13,0,6.71,0.0,57.0,42.0,10.0,50.0,15.0,19.9,59.0,0.0,0.0
2023-05-13,2023,5,13,1,8.835,0.0,62.0,44.0,25.0,45.0,17.45,22.9,60.0,0.0,0.0
2023-05-14,2023,5,14,3,10.29,0.1,62.0,46.0,30.0,55.0,17.45,22.9,62.0,0.0,0.0
2023-05-14,2023,5,14,2,11.18,0.14,61.0,48.0,50.0,50.0,19.9,23.9,59.0,0.0,0.0
2023-05-14,2023,5,14,0,9.4,0.39,59.0,47.0,10.0,60.0,15.0,21.9,59.0,0.0,0.0
2023-05-14,2023,5,14,1,10.29,0.0,60.0,48.0,30.0,55.0,17.45,22.9,60.0,0.0,0.0
2023-05-15,2023,5,15,0,4.7,0.06,59.0,46.0,240.0,200.0,12.1,16.1,74.0,0.0,0.0
2023-05-15,2023,5,15,2,6.04,0.01,59.0,47.0,190.0,190.0,13.0,15.0,78.0,0.0,0.0
2023-05-15,2023,5,15,3,5.37,0.12,62.0,47.0,215.0,195.0,12.55,15.55,64.0,0.0,0.0
2023-05-15,2023,5,15,1,5.37,0.16,60.0,47.0,215.0,195.0,12.55,15.55,61.0,0.0,0.0
2023-05-16,2023,5,16,1,7.495,0.0,61.0,45.0,150.0,155.0,22.5,29.1,77.0,0.0,0.0
2023-05-16,2023,5,16,0,5.59,0.0,74.0,48.0,20.0,20.0,19.9,27.1,75.0,0.0,0.0
2023-05-16,2023,5,16,3,7.495,0.0,64.0,46.0,150.0,155.0,22.5,29.1,79.0,0.0,0.0
2023-05-16,2023,5,16,2,9.4,0.05,78.0,48.0,280.0,290.0,25.1,31.1,78.0,0.0,0.0
2023-05-17,2023,5,17,1,7.605,0.1,77.0,45.0,225.0,165.0,20.0,28.5,78.0,0.0,0.0
2023-05-17,2023,5,17,3,7.605,0.0,79.0,47.0,225.0,165.0,20.0,28.5,81.0,0.0,0.0
2023-05-17,2023,5,17,2,8.5,0.0,78.0,52.0,210.0,190.0,21.9,33.1,67.0,0.0,0.0
2023-05-17,2023,5,17,0,6.71,0.08,75.0,47.0,240.0,140.0,18.1,23.9,64.0,0.0,0.0
2023-05-18,2023,5,18,0,7.61,0.42,64.0,44.0,100.0,100.0,23.9,32.0,53.0,0.0,0.0
2023-05-18,2023,5,18,3,7.61,0.05,81.0,51.0,75.0,75.0,25.95,34.0,70.0,0.0,0.0
2023-05-18,2023,5,18,1,7.61,0.2,78.0,50.0,75.0,75.0,25.95,34.0,66.0,0.0,0.0
2023-05-18,2023,5,18,2,7.61,0.19,67.0,51.0,50.0,50.0,28.0,36.0,56.0,0.0,0.0
2023-05-19,2023,5,19,0,5.37,0.03,53.0,47.0,170.0,350.0,12.1,14.1,67.0,0.0,0.0
2023-05-19,2023,5,19,1,5.93,0.11,66.0,50.0,115.0,200.0,13.1,15.55,55.0,0.0,0.0
2023-05-19,2023,5,19,2,6.49,0.0,56.0,50.0,60.0,50.0,14.1,17.0,70.0,0.0,0.0
2023-05-19,2023,5,19,3,5.93,0.59,70.0,50.0,115.0,200.0,13.1,15.55,57.0,0.0,0.0
2023-05-20,2023,5,20,1,6.15,0.0,55.0,45.0,275.0,270.0,15.100000000000001,19.45,70.0,0.0,0.0
2023-05-20,2023,5,20,0,5.59,0.02,67.0,43.0,230.0,220.0,16.1,21.9,71.0,0.0,0.0
2023-05-20,2023,5,20,3,6.15,0.05,57.0,47.0,275.0,270.0,15.100000000000001,19.45,73.0,0.0,0.0
2023-05-20,2023,5,20,2,6.71,0.0,70.0,46.0,320.0,320.0,14.1,17.0,74.0,0.0,0.0
2023-05-21,2023,5,21,1,8.055,0.0,70.0,47.0,25.0,25.0,18.55,26.05,74.0,0.0,0.0
2023-05-21,2023,5,21,0,7.16,0.0,71.0,46.0,20.0,20.0,16.1,23.0,71.0,0.0,0.0
2023-05-21,2023,5,21,3,8.055,0.0,73.0,47.0,25.0,25.0,18.55,26.05,78.0,0.0,0.0
2023-05-21,2023,5,21,2,8.95,0.0,74.0,49.0,30.0,30.0,21.0,29.1,74.0,0.0,0.0
2023-05-22,2023,5,22,2,8.05,0.0,74.0,51.0,170.0,160.0,14.1,18.1,77.0,0.0,0.0
2023-05-22,2023,5,22,1,5.925000000000001,0.0,74.0,49.0,165.0,165.0,14.1,18.55,74.0,0.0,0.0
2023-05-22,2023,5,22,0,3.8,0.0,71.0,46.0,160.0,170.0,14.1,19.0,74.0,0.0,0.0
2023-05-22,2023,5,22,3,5.925000000000001,0.0,78.0,47.0,165.0,165.0,14.1,18.55,78.0,0.0,0.0
2023-05-23,2023,5,23,0,4.92,0.0,74.0,48.0,170.0,60.0,16.1,19.9,69.0,0.0,0.0
2023-05-23,2023,5,23,1,6.71,0.0,74.0,48.0,165.0,105.0,16.55,21.9,76.0,0.0,0.0
2023-05-23,2023,5,23,2,8.5,0.0,77.0,52.0,160.0,150.0,17.0,23.9,73.0,0.0,0.0
2023-05-23,2023,5,23,3,6.71,0.0,78.0,51.0,165.0,105.0,16.55,21.9,80.0,0.0,0.0
2023-05-24,2023,5,24,2,7.83,0.02,73.0,52.0,260.0,270.0,30.0,40.9,76.0,0.0,0.0
2023-05-24,2023,5,24,0,6.04,0.0,69.0,49.0,280.0,280.0,23.0,33.1,76.0,0.0,0.0
2023-05-24,2023,5,24,3,6.9350000000000005,0.0,80.0,51.0,270.0,275.0,26.5,37.0,74.0,0.0,0.0
2023-05-24,2023,5,24,1,6.9350000000000005,0.0,76.0,50.0,270.0,275.0,26.5,37.0,73.0,0.0,0.0
2023-05-25,2023,5,25,2,8.72,0.06,76.0,47.0,80.0,80.0,19.9,33.1,76.0,0.0,0.0
2023-05-25,2023,5,25,0,7.61,0.08,76.0,47.0,250.0,110.0,18.1,29.1,78.0,0.0,0.0
2023-05-25,2023,5,25,1,8.165000000000001,0.01,73.0,47.0,165.0,95.0,19.0,31.1,75.0,0.0,0.0
2023-05-25,2023,5,25,3,8.165000000000001,0.0,74.0,49.0,165.0,95.0,19.0,31.1,78.0,0.0,0.0
