DATE,YEAR,MONTH,DAY,STATION,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET,SNOW,SNWD
2020-03-10,2020,3,10,2,10.96,0.0,63.0,32.0,310.0,310.0,25.9,34.0,68.0,0.0,0.0
2020-03-10,2020,3,10,0,7.83,0.0,63.0,37.0,210.0,40.0,18.1,25.1,69.0,0.0,0.0
2020-03-10,2020,3,10,3,9.395,0.0,62.0,35.0,260.0,175.0,22.0,29.55,66.0,0.0,0.0
2020-03-10,2020,3,10,1,9.395,0.0,59.0,35.0,260.0,175.0,22.0,29.55,63.0,0.0,0.0
2020-03-11,2020,3,11,2,11.41,0.0,68.0,32.0,260.0,200.0,21.0,30.0,53.0,0.0,0.0
2020-03-11,2020,3,11,3,8.95,0.0,66.0,35.0,245.0,215.0,18.55,25.5,72.0,0.0,0.0
2020-03-11,2020,3,11,1,8.95,0.0,63.0,34.0,245.0,215.0,18.55,25.5,70.0,0.0,0.0
2020-03-11,2020,3,11,0,6.49,0.0,69.0,36.0,230.0,230.0,16.1,21.0,52.0,0.0,0.0
2020-03-12,2020,3,12,2,11.63,0.0,53.0,34.0,80.0,70.0,23.0,28.0,40.0,0.0,0.0
2020-03-12,2020,3,12,1,10.175,0.0,70.0,36.0,185.0,175.0,23.0,31.55,54.0,0.0,0.0
2020-03-12,2020,3,12,3,10.175,0.0,72.0,37.0,185.0,175.0,23.0,31.55,53.0,0.0,0.0
2020-03-12,2020,3,12,0,8.72,0.0,52.0,33.0,290.0,280.0,23.0,35.1,40.0,0.0,0.0
2020-03-13,2020,3,13,2,19.24,0.02,40.0,28.0,160.0,170.0,40.0,52.1,49.0,0.0,0.0
2020-03-13,2020,3,13,1,18.009999999999998,0.0,54.0,33.0,160.0,165.0,40.45,52.1,43.0,0.0,0.0
2020-03-13,2020,3,13,0,16.78,0.0,40.0,28.0,160.0,160.0,40.9,52.1,51.0,0.0,0.0
2020-03-13,2020,3,13,3,18.009999999999998,0.0,53.0,34.0,160.0,165.0,40.45,52.1,46.0,0.0,0.0
2020-03-14,2020,3,14,1,6.715,0.0,43.0,30.0,225.0,220.0,22.0,26.5,48.0,0.0,0.0
2020-03-14,2020,3,14,3,6.715,0.02,46.0,31.0,225.0,220.0,22.0,26.5,49.0,0.0,0.0
2020-03-14,2020,3,14,2,7.61,0.0,49.0,28.0,100.0,90.0,21.0,23.9,59.0,0.0,0.0
2020-03-14,2020,3,14,0,5.82,0.0,51.0,31.0,350.0,350.0,23.0,29.1,60.0,0.0,0.0
2020-03-15,2020,3,15,0,5.14,0.0,60.0,32.0,350.0,340.0,16.1,23.9,66.0,0.0,0.0
2020-03-15,2020,3,15,2,6.71,0.0,59.0,32.0,40.0,40.0,17.0,25.1,59.0,0.0,0.0
2020-03-15,2020,3,15,1,5.925,0.0,48.0,30.0,195.0,190.0,16.55,24.5,57.0,0.0,0.0
2020-03-15,2020,3,15,3,5.925,0.0,49.0,32.0,195.0,190.0,16.55,24.5,56.0,0.0,0.0
2020-03-16,2020,3,16,2,13.42,0.0,59.0,30.0,60.0,50.0,23.9,33.1,59.0,0.0,0.0
2020-03-16,2020,3,16,0,9.4,0.0,66.0,31.0,10.0,20.0,25.1,33.1,59.0,0.0,0.0
2020-03-16,2020,3,16,1,11.41,0.0,57.0,32.0,35.0,35.0,24.5,33.1,63.0,0.0,0.0
2020-03-16,2020,3,16,3,11.41,0.0,56.0,33.0,35.0,35.0,24.5,33.1,65.0,0.0,0.0
2020-03-17,2020,3,17,0,7.38,0.0,59.0,36.0,170.0,180.0,18.1,23.9,65.0,0.0,0.0
2020-03-17,2020,3,17,2,6.71,0.0,59.0,33.0,150.0,140.0,17.0,21.9,67.0,0.0,0.0
2020-03-17,2020,3,17,3,7.045,0.0,65.0,37.0,160.0,160.0,17.55,22.9,58.0,0.0,0.0
2020-03-17,2020,3,17,1,7.045,0.0,63.0,32.0,160.0,160.0,17.55,22.9,57.0,0.0,0.0
2020-03-18,2020,3,18,1,12.08,0.0,57.0,31.0,270.0,190.0,26.95,38.6,68.0,0.0,0.0
2020-03-18,2020,3,18,2,12.75,0.0,67.0,32.0,200.0,210.0,28.0,35.1,41.0,0.0,0.0
2020-03-18,2020,3,18,0,11.41,0.0,65.0,34.0,340.0,170.0,25.9,42.1,40.0,0.0,0.0
2020-03-18,2020,3,18,3,12.08,0.0,58.0,33.0,270.0,190.0,26.95,38.6,70.0,0.0,0.0
2020-03-19,2020,3,19,1,16.555,0.02,68.0,30.0,350.0,350.0,34.0,44.5,38.0,0.0,0.0
2020-03-19,2020,3,19,2,18.57,0.74,41.0,22.0,350.0,350.0,38.0,49.0,30.0,6.0,0.0
2020-03-19,2020,3,19,0,14.54,0.52,40.0,24.0,350.0,350.0,30.0,40.0,27.0,0.0,0.0
2020-03-19,2020,3,19,3,16.555,0.0,70.0,35.0,350.0,350.0,34.0,44.5,35.0,0.0,0.0
2020-03-20,2020,3,20,0,6.04,0.01,27.0,19.0,300.0,310.0,13.0,17.0,48.0,2.5,5.9
2020-03-20,2020,3,20,3,8.725,0.65,35.0,22.0,205.0,210.0,19.05,23.5,28.0,2.5,3.0
2020-03-20,2020,3,20,2,11.41,0.0,30.0,16.0,110.0,110.0,25.1,30.0,44.0,0.0,5.9
2020-03-20,2020,3,20,1,8.725,1.1,38.0,21.0,205.0,210.0,19.05,23.5,27.0,9.0,8.0
2020-03-21,2020,3,21,0,5.82,0.1,48.0,18.0,240.0,110.0,14.1,18.1,52.0,0.0,5.1
2020-03-21,2020,3,21,3,7.16,0.0,28.0,21.0,215.0,150.0,17.0,21.0,51.0,0.0,0.0
2020-03-21,2020,3,21,2,8.5,0.0,44.0,11.0,190.0,190.0,19.9,23.9,52.0,0.0,5.1
2020-03-21,2020,3,21,1,7.16,0.0,27.0,15.0,215.0,150.0,17.0,21.0,50.0,0.0,7.0
2020-03-22,2020,3,22,1,6.484999999999999,0.0,50.0,16.0,340.0,340.0,20.0,26.5,53.0,0.0,3.0
2020-03-22,2020,3,22,0,6.26,0.0,52.0,27.0,320.0,320.0,23.9,34.0,56.0,0.0,3.0
2020-03-22,2020,3,22,3,6.484999999999999,0.0,51.0,21.0,340.0,340.0,20.0,26.5,56.0,0.0,0.0
2020-03-22,2020,3,22,2,6.71,0.0,52.0,31.0,360.0,360.0,16.1,19.0,58.0,0.0,3.1
2020-03-23,2020,3,23,0,10.96,0.0,56.0,34.0,220.0,170.0,23.0,31.1,63.0,0.0,0.0
2020-03-23,2020,3,23,1,10.735,0.0,53.0,30.0,200.0,170.0,22.45,29.55,59.0,0.0,0.0
2020-03-23,2020,3,23,2,10.51,0.0,58.0,32.0,180.0,170.0,21.9,28.0,63.0,0.0,1.2
2020-03-23,2020,3,23,3,10.735,0.0,56.0,29.0,200.0,170.0,22.45,29.55,63.0,0.0,0.0
2020-03-24,2020,3,24,1,5.699999999999999,0.0,59.0,33.0,190.0,260.0,12.55,17.55,63.0,0.0,0.0
2020-03-24,2020,3,24,2,6.26,0.0,63.0,30.0,180.0,170.0,15.0,18.1,67.0,0.0,0.0
2020-03-24,2020,3,24,3,5.699999999999999,0.0,63.0,31.0,190.0,260.0,12.55,17.55,67.0,0.0,0.0
2020-03-24,2020,3,24,0,5.14,0.0,63.0,32.0,200.0,350.0,10.1,17.0,66.0,0.0,0.0
2020-03-25,2020,3,25,0,12.75,0.0,66.0,40.0,240.0,220.0,29.1,38.9,54.0,0.0,0.0
2020-03-25,2020,3,25,2,7.61,0.0,67.0,36.0,20.0,20.0,16.1,21.9,52.0,0.0,0.0
2020-03-25,2020,3,25,3,10.18,0.0,67.0,38.0,130.0,120.0,22.6,30.4,72.0,0.0,0.0
2020-03-25,2020,3,25,1,10.18,0.0,63.0,36.0,130.0,120.0,22.6,30.4,68.0,0.0,0.0
2020-03-26,2020,3,26,0,6.04,0.0,54.0,33.0,350.0,350.0,16.1,19.9,42.0,0.0,0.0
2020-03-26,2020,3,26,3,7.27,0.0,72.0,36.0,210.0,210.0,16.1,19.45,55.0,0.0,0.0
2020-03-26,2020,3,26,1,7.27,0.0,68.0,34.0,210.0,210.0,16.1,19.45,52.0,0.0,0.0
2020-03-26,2020,3,26,2,8.5,0.0,52.0,32.0,70.0,70.0,16.1,19.0,44.0,0.0,0.0
2020-03-27,2020,3,27,3,10.065000000000001,0.0,55.0,33.0,345.0,340.0,21.9,27.5,46.0,0.0,0.0
2020-03-27,2020,3,27,0,8.72,0.05,42.0,32.0,350.0,350.0,21.9,29.1,49.0,0.0,0.0
2020-03-27,2020,3,27,1,10.065000000000001,0.0,52.0,31.0,345.0,340.0,21.9,27.5,44.0,0.0,0.0
2020-03-27,2020,3,27,2,11.41,0.16,44.0,29.0,340.0,330.0,21.9,25.9,51.0,1.0,0.0
2020-03-28,2020,3,28,3,10.625,0.12,46.0,31.0,320.0,315.0,22.45,29.1,53.0,0.4,0.0
2020-03-28,2020,3,28,0,9.17,0.0,49.0,27.0,330.0,330.0,23.9,31.1,55.0,0.4,1.2
2020-03-28,2020,3,28,2,12.08,0.0,51.0,28.0,310.0,300.0,21.0,27.1,55.0,0.0,1.2
2020-03-28,2020,3,28,1,10.625,0.28,44.0,30.0,320.0,315.0,22.45,29.1,49.0,2.5,2.0
2020-03-29,2020,3,29,2,9.62,0.0,55.0,27.0,110.0,110.0,17.0,25.1,58.0,0.0,0.0
2020-03-29,2020,3,29,3,7.494999999999999,0.0,53.0,30.0,125.0,120.0,17.55,25.5,60.0,0.0,0.0
2020-03-29,2020,3,29,0,5.37,0.0,55.0,26.0,140.0,130.0,18.1,25.9,57.0,0.0,0.0
2020-03-29,2020,3,29,1,7.494999999999999,0.0,49.0,28.0,125.0,120.0,17.55,25.5,55.0,0.0,0.0
2020-03-30,2020,3,30,0,6.71,0.0,57.0,34.0,10.0,20.0,21.9,29.1,67.0,0.0,0.0
2020-03-30,2020,3,30,2,9.4,0.0,58.0,33.0,360.0,10.0,23.9,33.1,67.0,0.0,0.0
2020-03-30,2020,3,30,3,8.055,0.0,60.0,30.0,185.0,15.0,22.9,31.1,59.0,0.0,0.0
2020-03-30,2020,3,30,1,8.055,0.0,55.0,28.0,185.0,15.0,22.9,31.1,57.0,0.0,0.0
2020-03-31,2020,3,31,0,6.93,0.0,67.0,31.0,240.0,200.0,16.1,23.9,68.0,0.0,0.0
2020-03-31,2020,3,31,2,9.17,0.0,67.0,31.0,260.0,260.0,18.1,28.0,69.0,0.0,0.0
2020-03-31,2020,3,31,1,8.05,0.0,57.0,37.0,250.0,230.0,17.1,25.95,67.0,0.0,0.0
2020-03-31,2020,3,31,3,8.05,0.0,59.0,39.0,250.0,230.0,17.1,25.95,70.0,0.0,0.0
2020-04-01,2020,4,1,1,10.18,0.0,67.0,37.0,195.0,200.0,25.95,33.45,69.0,0.0,0.0
2020-04-01,2020,4,1,2,10.29,0.01,69.0,36.0,30.0,40.0,30.0,38.9,37.0,0.0,0.0
2020-04-01,2020,4,1,0,10.07,0.0,68.0,36.0,360.0,360.0,21.9,28.0,40.0,0.0,0.0
2020-04-01,2020,4,1,3,10.18,0.0,70.0,42.0,195.0,200.0,25.95,33.45,72.0,0.0,0.0
2020-04-02,2020,4,2,2,12.08,0.05,37.0,16.0,10.0,10.0,21.0,25.1,43.0,0.8,0.0
2020-04-02,2020,4,2,1,10.18,0.0,69.0,30.0,15.0,185.0,19.0,23.5,30.0,0.0,0.0
2020-04-02,2020,4,2,0,8.28,0.07,40.0,18.0,20.0,360.0,17.0,21.9,40.0,0.0,0.0
2020-04-02,2020,4,2,3,10.18,0.0,72.0,29.0,15.0,185.0,19.0,23.5,48.0,0.0,0.0
2020-04-03,2020,4,3,1,9.175,0.1,30.0,17.0,150.0,165.0,22.45,30.1,43.0,1.2,1.0
2020-04-03,2020,4,3,2,9.4,0.0,43.0,15.0,130.0,160.0,23.0,29.1,59.0,0.0,1.2
2020-04-03,2020,4,3,3,9.175,0.02,48.0,21.0,150.0,165.0,22.45,30.1,45.0,1.0,1.0
2020-04-03,2020,4,3,0,8.95,0.0,40.0,18.0,170.0,170.0,21.9,31.1,60.0,1.0,1.0
2020-04-04,2020,4,4,3,10.18,0.0,45.0,23.0,165.0,170.0,27.05,37.0,63.0,0.0,0.0
2020-04-04,2020,4,4,1,10.18,0.0,43.0,20.0,165.0,170.0,27.05,37.0,59.0,0.0,0.0
2020-04-04,2020,4,4,2,10.74,0.0,59.0,24.0,160.0,160.0,23.0,31.1,70.0,0.0,0.0
2020-04-04,2020,4,4,0,9.62,0.0,60.0,25.0,170.0,180.0,31.1,42.9,71.0,0.0,0.0
2020-04-05,2020,4,5,1,9.175,0.0,59.0,27.0,230.0,210.0,22.9,31.0,70.0,0.0,0.0
2020-04-05,2020,4,5,2,10.07,0.0,70.0,34.0,210.0,210.0,21.9,28.0,73.0,0.0,0.0
2020-04-05,2020,4,5,0,8.28,0.0,71.0,34.0,250.0,210.0,23.9,34.0,73.0,0.0,0.0
2020-04-05,2020,4,5,3,9.175,0.0,63.0,27.0,230.0,210.0,22.9,31.0,72.0,0.0,0.0
2020-04-06,2020,4,6,3,9.504999999999999,0.0,72.0,36.0,215.0,230.0,21.05,28.5,77.0,0.0,0.0
2020-04-06,2020,4,6,2,8.5,0.0,73.0,40.0,190.0,220.0,17.0,23.9,73.0,0.0,0.0
2020-04-06,2020,4,6,0,10.51,0.0,73.0,40.0,240.0,240.0,25.1,33.1,73.0,0.0,0.0
2020-04-06,2020,4,6,1,9.504999999999999,0.0,70.0,35.0,215.0,230.0,21.05,28.5,74.0,0.0,0.0
2020-04-07,2020,4,7,3,7.385,0.0,77.0,41.0,160.0,155.0,18.1,28.55,76.0,0.0,0.0
2020-04-07,2020,4,7,0,7.16,0.0,73.0,43.0,10.0,10.0,18.1,30.0,69.0,0.0,0.0
2020-04-07,2020,4,7,2,7.61,0.0,73.0,41.0,310.0,300.0,18.1,27.1,69.0,0.0,0.0
2020-04-07,2020,4,7,1,7.385,0.0,74.0,37.0,160.0,155.0,18.1,28.55,73.0,0.0,0.0
2020-04-08,2020,4,8,0,5.59,0.0,69.0,35.0,350.0,60.0,17.0,23.9,57.0,0.0,0.0
2020-04-08,2020,4,8,2,6.49,0.0,69.0,35.0,70.0,70.0,19.9,23.9,58.0,0.0,0.0
2020-04-08,2020,4,8,1,6.04,0.0,73.0,38.0,210.0,65.0,18.45,23.9,70.0,0.0,0.0
2020-04-08,2020,4,8,3,6.04,0.0,76.0,41.0,210.0,65.0,18.45,23.9,73.0,0.0,0.0
2020-04-09,2020,4,9,3,8.39,0.0,73.0,37.0,180.0,175.0,22.45,29.1,59.0,0.0,0.0
2020-04-09,2020,4,9,2,9.4,0.0,58.0,31.0,180.0,180.0,23.0,29.1,73.0,0.0,0.0
2020-04-09,2020,4,9,1,8.39,0.0,70.0,36.0,180.0,175.0,22.45,29.1,58.0,0.0,0.0
2020-04-09,2020,4,9,0,7.38,0.0,57.0,36.0,180.0,170.0,21.9,29.1,71.0,0.0,0.0
2020-04-10,2020,4,10,1,10.29,0.0,58.0,35.0,295.0,350.0,22.5,34.0,72.0,0.0,0.0
2020-04-10,2020,4,10,3,10.29,0.0,59.0,42.0,295.0,350.0,22.5,34.0,75.0,0.0,0.0
2020-04-10,2020,4,10,2,9.62,0.0,73.0,37.0,250.0,360.0,19.9,25.9,70.0,0.0,0.0
2020-04-10,2020,4,10,0,10.96,0.0,71.0,40.0,340.0,340.0,25.1,42.1,69.0,0.0,0.0
2020-04-11,2020,4,11,1,10.625,0.0,72.0,40.0,15.0,10.0,33.0,44.55,70.0,0.0,0.0
2020-04-11,2020,4,11,3,10.625,0.0,75.0,41.0,15.0,10.0,33.0,44.55,73.0,0.0,0.0
2020-04-11,2020,4,11,0,9.84,0.0,69.0,36.0,10.0,10.0,29.1,45.0,36.0,0.0,0.0
2020-04-11,2020,4,11,2,11.41,0.0,70.0,34.0,20.0,10.0,36.9,44.1,34.0,0.0,0.0
2020-04-12,2020,4,12,3,12.75,0.0,73.0,22.0,15.0,15.0,24.9,35.0,27.0,0.0,0.0
2020-04-12,2020,4,12,1,12.75,0.04,70.0,21.0,15.0,15.0,24.9,35.0,29.0,0.8,1.0
2020-04-12,2020,4,12,2,13.42,0.03,34.0,19.0,10.0,10.0,25.9,36.0,25.0,0.1,0.0
2020-04-12,2020,4,12,0,12.08,0.01,36.0,20.0,20.0,20.0,23.9,34.0,23.0,0.1,0.0
2020-04-13,2020,4,13,0,6.26,0.05,23.0,15.0,20.0,20.0,15.0,19.9,45.0,0.9,0.0
2020-04-13,2020,4,13,1,7.715,0.01,29.0,17.0,40.0,25.0,15.55,19.9,25.0,0.4,0.0
2020-04-13,2020,4,13,2,9.17,0.08,25.0,15.0,60.0,30.0,16.1,19.9,46.0,0.9,0.0
2020-04-13,2020,4,13,3,7.715,0.08,27.0,16.0,40.0,25.0,15.55,19.9,24.0,1.0,1.0
2020-04-14,2020,4,14,3,8.05,0.05,24.0,16.0,320.0,305.0,19.55,27.55,48.0,0.0,0.0
2020-04-14,2020,4,14,1,8.05,0.11,25.0,16.0,320.0,305.0,19.55,27.55,46.0,1.5,1.0
2020-04-14,2020,4,14,2,9.17,0.0,46.0,11.0,300.0,260.0,18.1,25.1,54.0,0.0,0.0
2020-04-14,2020,4,14,0,6.93,0.0,45.0,8.0,340.0,350.0,21.0,30.0,53.0,0.0,0.0
2020-04-15,2020,4,15,3,9.955,0.0,48.0,17.0,25.0,20.0,25.5,31.55,58.0,0.0,0.0
2020-04-15,2020,4,15,0,8.5,0.0,53.0,26.0,20.0,10.0,21.9,27.1,34.0,0.0,0.0
2020-04-15,2020,4,15,2,11.41,0.02,54.0,22.0,30.0,30.0,29.1,36.0,32.0,0.0,0.0
2020-04-15,2020,4,15,1,9.955,0.0,46.0,16.0,25.0,20.0,25.5,31.55,52.0,0.0,0.0
2020-04-16,2020,4,16,0,10.51,0.15,34.0,22.0,360.0,360.0,18.1,23.9,56.0,1.9,1.0
2020-04-16,2020,4,16,3,11.855,0.5,58.0,26.0,195.0,195.0,20.0,25.95,29.0,3.0,3.0
2020-04-16,2020,4,16,2,13.2,0.25,32.0,19.0,30.0,30.0,21.9,28.0,56.0,1.9,0.0
2020-04-16,2020,4,16,1,11.855,0.13,52.0,30.0,195.0,195.0,20.0,25.95,30.0,1.5,1.0
2020-04-17,2020,4,17,1,6.715,0.14,30.0,16.0,205.0,195.0,17.55,22.6,54.0,1.7,3.0
2020-04-17,2020,4,17,0,5.82,0.0,56.0,13.0,200.0,180.0,14.1,18.1,59.0,0.5,3.0
2020-04-17,2020,4,17,3,6.715,0.11,29.0,13.0,205.0,195.0,17.55,22.6,56.0,0.5,3.0
2020-04-17,2020,4,17,2,7.61,0.0,56.0,12.0,210.0,210.0,21.0,27.1,58.0,0.0,1.2
2020-04-18,2020,4,18,1,7.720000000000001,0.0,54.0,17.0,235.0,245.0,27.55,36.45,56.0,0.0,0.0
2020-04-18,2020,4,18,3,7.720000000000001,0.0,56.0,13.0,235.0,245.0,27.55,36.45,58.0,0.0,0.0
2020-04-18,2020,4,18,0,7.61,0.0,59.0,34.0,150.0,160.0,30.0,42.9,63.0,0.0,0.0
2020-04-18,2020,4,18,2,7.83,0.0,58.0,33.0,320.0,330.0,25.1,30.0,63.0,0.0,0.0
2020-04-19,2020,4,19,3,7.385,0.03,58.0,37.0,315.0,320.0,22.5,32.55,65.0,0.0,0.0
2020-04-19,2020,4,19,0,6.49,0.0,63.0,36.0,290.0,300.0,28.0,42.1,64.0,0.0,0.0
2020-04-19,2020,4,19,1,7.385,0.0,56.0,30.0,315.0,320.0,22.5,32.55,63.0,0.0,0.0
2020-04-19,2020,4,19,2,8.28,0.0,63.0,34.0,340.0,340.0,17.0,23.0,65.0,0.0,0.0
2020-04-20,2020,4,20,2,6.93,0.0,65.0,32.0,360.0,360.0,15.0,19.0,69.0,0.0,0.0
2020-04-20,2020,4,20,0,5.82,0.0,64.0,32.0,350.0,350.0,15.0,21.0,68.0,0.0,0.0
2020-04-20,2020,4,20,3,6.375,0.0,65.0,37.0,355.0,355.0,15.0,20.0,69.0,0.0,0.0
2020-04-20,2020,4,20,1,6.375,0.0,63.0,35.0,355.0,355.0,15.0,20.0,64.0,0.0,0.0
2020-04-21,2020,4,21,2,9.84,0.0,69.0,38.0,150.0,160.0,23.9,31.1,67.0,0.0,0.0
2020-04-21,2020,4,21,0,8.05,0.0,68.0,38.0,170.0,160.0,21.9,28.0,65.0,0.0,0.0
2020-04-21,2020,4,21,3,8.945,0.0,69.0,41.0,160.0,160.0,22.9,29.55,73.0,0.0,0.0
2020-04-21,2020,4,21,1,8.945,0.0,64.0,38.0,160.0,160.0,22.9,29.55,69.0,0.0,0.0
2020-04-22,2020,4,22,2,10.74,0.0,67.0,41.0,260.0,260.0,25.1,38.9,69.0,0.0,0.0
2020-04-22,2020,4,22,1,9.73,0.0,69.0,38.0,300.0,300.0,27.1,38.9,66.0,0.0,0.0
2020-04-22,2020,4,22,0,8.72,0.02,65.0,41.0,340.0,340.0,29.1,38.9,67.0,0.0,0.0
2020-04-22,2020,4,22,3,9.73,0.0,73.0,40.0,300.0,300.0,27.1,38.9,70.0,0.0,0.0
2020-04-23,2020,4,23,0,12.08,0.13,67.0,44.0,330.0,330.0,28.0,35.1,58.0,0.0,0.0
2020-04-23,2020,4,23,3,11.969999999999999,0.0,70.0,46.0,325.0,330.0,25.95,34.1,69.0,0.0,0.0
2020-04-23,2020,4,23,2,11.86,0.04,69.0,40.0,320.0,330.0,23.9,33.1,60.0,0.0,0.0
2020-04-23,2020,4,23,1,11.969999999999999,0.0,66.0,40.0,325.0,330.0,25.95,34.1,68.0,0.0,0.0
2020-04-24,2020,4,24,3,10.515,0.0,69.0,41.0,340.0,335.0,34.0,42.05,60.0,0.0,0.0
2020-04-24,2020,4,24,2,12.08,0.06,60.0,38.0,320.0,320.0,38.0,46.1,64.0,0.0,0.0
2020-04-24,2020,4,24,0,8.95,0.0,58.0,37.0,360.0,350.0,30.0,38.0,64.0,0.0,0.0
2020-04-24,2020,4,24,1,10.515,0.14,68.0,41.0,340.0,335.0,34.0,42.05,60.0,0.0,0.0
2020-04-25,2020,4,25,3,6.375,0.0,60.0,41.0,95.0,185.0,19.0,25.05,69.0,0.0,0.0
2020-04-25,2020,4,25,2,6.71,0.0,64.0,38.0,180.0,190.0,21.0,27.1,74.0,0.0,0.0
2020-04-25,2020,4,25,0,6.04,0.0,64.0,41.0,10.0,180.0,17.0,23.0,73.0,0.0,0.0
2020-04-25,2020,4,25,1,6.375,0.0,60.0,41.0,95.0,185.0,19.0,25.05,65.0,0.0,0.0
2020-04-26,2020,4,26,1,10.065000000000001,0.0,65.0,42.0,295.0,310.0,26.05,37.0,74.0,0.0,0.0
2020-04-26,2020,4,26,0,8.05,0.0,73.0,44.0,260.0,280.0,23.0,35.1,77.0,0.0,0.0
2020-04-26,2020,4,26,3,10.065000000000001,0.0,69.0,43.0,295.0,310.0,26.05,37.0,76.0,0.0,0.0
2020-04-26,2020,4,26,2,12.08,0.0,74.0,43.0,330.0,340.0,29.1,38.9,79.0,0.0,0.0
2020-04-27,2020,4,27,1,6.49,0.0,74.0,46.0,305.0,315.0,17.45,27.95,79.0,0.0,0.0
2020-04-27,2020,4,27,2,7.61,0.0,79.0,41.0,290.0,310.0,19.9,32.0,73.0,0.0,0.0
2020-04-27,2020,4,27,0,5.37,0.0,77.0,41.0,320.0,320.0,15.0,23.9,74.0,0.0,0.0
2020-04-27,2020,4,27,3,6.49,0.0,76.0,46.0,305.0,315.0,17.45,27.95,81.0,0.0,0.0
2020-04-28,2020,4,28,2,10.29,0.0,73.0,40.0,40.0,30.0,25.1,38.0,71.0,0.0,0.0
2020-04-28,2020,4,28,1,9.954999999999998,0.0,79.0,46.0,25.0,20.0,27.55,40.05,74.0,0.0,0.0
2020-04-28,2020,4,28,0,9.62,0.0,74.0,43.0,10.0,10.0,30.0,42.1,71.0,0.0,0.0
2020-04-28,2020,4,28,3,9.954999999999998,0.0,81.0,50.0,25.0,20.0,27.55,40.05,77.0,0.0,0.0
2020-04-29,2020,4,29,2,6.93,0.0,71.0,38.0,180.0,180.0,18.1,23.0,81.0,0.0,0.0
2020-04-29,2020,4,29,1,6.035,0.0,74.0,38.0,175.0,165.0,16.1,21.0,71.0,0.0,0.0
2020-04-29,2020,4,29,0,5.14,0.0,71.0,34.0,170.0,150.0,14.1,19.0,83.0,0.0,0.0
2020-04-29,2020,4,29,3,6.035,0.0,77.0,42.0,175.0,165.0,16.1,21.0,76.0,0.0,0.0
2020-04-30,2020,4,30,1,7.385,0.0,71.0,39.0,150.0,140.0,20.0,27.95,81.0,0.0,0.0
2020-04-30,2020,4,30,0,5.37,0.0,83.0,48.0,90.0,80.0,16.1,23.9,84.0,0.0,0.0
2020-04-30,2020,4,30,2,9.4,0.0,81.0,44.0,210.0,200.0,23.9,32.0,85.0,0.0,0.0
2020-04-30,2020,4,30,3,7.385,0.0,76.0,42.0,150.0,140.0,20.0,27.95,85.0,0.0,0.0
2020-05-01,2020,5,1,3,10.735,0.0,85.0,56.0,175.0,170.0,30.95,42.5,89.0,0.0,0.0
2020-05-01,2020,5,1,1,10.735,0.0,81.0,48.0,175.0,170.0,30.95,42.5,86.0,0.0,0.0
2020-05-01,2020,5,1,0,9.17,0.0,84.0,51.0,320.0,320.0,23.0,36.0,66.0,0.0,0.0
2020-05-01,2020,5,1,2,12.3,0.0,85.0,49.0,30.0,20.0,38.9,49.0,68.0,0.0,0.0
2020-05-02,2020,5,2,0,9.62,0.0,66.0,48.0,350.0,360.0,23.9,29.1,76.0,0.0,0.0
2020-05-02,2020,5,2,2,13.42,0.35,68.0,49.0,60.0,140.0,25.1,32.0,73.0,0.0,0.0
2020-05-02,2020,5,2,3,11.52,0.0,89.0,53.0,205.0,250.0,24.5,30.55,69.0,0.0,0.0
2020-05-02,2020,5,2,1,11.52,0.0,86.0,52.0,205.0,250.0,24.5,30.55,67.0,0.0,0.0
2020-05-03,2020,5,3,0,9.17,0.01,76.0,44.0,20.0,20.0,23.9,34.0,71.0,0.0,0.0
2020-05-03,2020,5,3,3,9.504999999999999,0.06,69.0,46.0,15.0,20.0,26.5,36.0,76.0,0.0,0.0
2020-05-03,2020,5,3,1,9.504999999999999,0.31,67.0,47.0,15.0,20.0,26.5,36.0,73.0,0.0,0.0
2020-05-03,2020,5,3,2,9.84,0.0,73.0,44.0,10.0,20.0,29.1,38.0,68.0,0.0,0.0
2020-05-04,2020,5,4,0,12.08,0.0,71.0,40.0,340.0,360.0,32.0,42.1,71.0,0.0,0.0
2020-05-04,2020,5,4,3,12.75,0.0,76.0,49.0,330.0,345.0,35.0,46.1,70.0,0.0,0.0
2020-05-04,2020,5,4,2,13.42,0.0,68.0,36.0,320.0,330.0,38.0,50.1,71.0,0.0,0.0
2020-05-04,2020,5,4,1,12.75,0.0,73.0,47.0,330.0,345.0,35.0,46.1,70.0,0.0,0.0
2020-05-05,2020,5,5,0,6.04,0.0,71.0,33.0,90.0,60.0,16.1,25.1,71.0,0.0,0.0
2020-05-05,2020,5,5,3,6.825,0.0,70.0,40.0,75.0,165.0,16.1,24.5,72.0,0.0,0.0
2020-05-05,2020,5,5,2,7.61,0.0,71.0,30.0,60.0,270.0,16.1,23.9,73.0,0.0,0.0
2020-05-05,2020,5,5,1,6.825,0.0,70.0,38.0,75.0,165.0,16.1,24.5,70.0,0.0,0.0
2020-05-06,2020,5,6,2,11.86,0.0,73.0,31.0,160.0,170.0,23.0,33.1,72.0,0.0,0.0
2020-05-06,2020,5,6,1,11.41,0.0,70.0,37.0,170.0,170.0,23.45,33.55,74.0,0.0,0.0
