DATE,YEAR,MONTH,DAY,STATION,NAME,PRCP,TMAX,TMIN,SNOW,SNWD,AWND,WDF2,WDF5,WSF2,WSF5,TARGET
2020-02-01,2020,2,1,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,67.0,34.0,0.0,0.0,15.43,270.0,280.0,29.1,38.9,"(0.0, 54.0, 20.0, 0.0, 0.0)"
2020-02-01,2020,2,1,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,54.0,20.0,0.0,0.0,13.195,280.0,295.0,26.5,37.0,"(0.0, 54.0, 23.0, 0.0, 0.0)"
2020-02-01,2020,2,1,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,54.0,23.0,0.0,0.0,13.195,280.0,295.0,26.5,37.0,"(0.0, 66.0, 30.0, 0.0, 0.0)"
2020-02-01,2020,2,1,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,66.0,30.0,0.0,0.0,10.96,290.0,310.0,23.9,35.1,"(0.0, 68.0, 37.0, 0.0, 0.0)"
2020-02-02,2020,2,2,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,68.0,37.0,0.0,0.0,18.009999999999998,275.0,210.0,30.0,37.9,"(0.0, 72.0, 31.0, 0.0, 0.0)"
2020-02-02,2020,2,2,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,72.0,31.0,0.0,0.0,15.66,340.0,210.0,28.0,36.9,"(0.0, 74.0, 29.0, 0.0, 0.0)"
2020-02-02,2020,2,2,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,74.0,29.0,0.0,0.0,20.36,210.0,210.0,32.0,38.9,"(0.0, 67.0, 42.0, 0.0, 0.0)"
2020-02-02,2020,2,2,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,67.0,42.0,0.0,0.0,18.009999999999998,275.0,210.0,30.0,37.9,"(0.07, 30.0, 12.0, 2.5, 0.0)"
2020-02-03,2020,2,3,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.07,30.0,12.0,2.5,0.0,12.75,80.0,70.0,23.0,28.0,"(0.0, 73.0, 25.0, 0.0, 0.0)"
2020-02-03,2020,2,3,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,73.0,25.0,0.0,0.0,10.515,215.0,70.0,20.55,25.5,"(0.07, 31.0, 12.0, 0.0, 0.0)"
2020-02-03,2020,2,3,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.07,31.0,12.0,0.0,0.0,8.28,350.0,70.0,18.1,23.0,"(0.0, 73.0, 26.0, 0.0, 0.0)"
2020-02-03,2020,2,3,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,73.0,26.0,0.0,0.0,10.515,215.0,70.0,20.55,25.5,"(0.0, 18.0, 0.0, 2.1, 2.0)"
2020-02-04,2020,2,4,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,18.0,0.0,2.1,2.0,4.7,160.0,150.0,12.1,16.1,"(0.11, 26.0, 8.0, 2.1, 1.0)"
2020-02-04,2020,2,4,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,26.0,8.0,2.1,1.0,5.26,165.0,105.0,12.1,14.100000000000001,"(0.05, 17.0, -5.0, 0.3, 2.0)"
2020-02-04,2020,2,4,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.05,17.0,-5.0,0.3,2.0,5.82,170.0,60.0,12.1,12.1,"(0.11, 28.0, 12.0, 2.5, 2.0)"
2020-02-04,2020,2,4,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,28.0,12.0,2.5,2.0,5.26,165.0,105.0,12.1,14.100000000000001,"(0.0, 27.0, -4.0, 0.3, 2.0)"
2020-02-05,2020,2,5,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,27.0,-4.0,0.3,2.0,5.14,180.0,170.0,10.1,13.0,"(0.03, 16.0, -1.0, 1.6, 2.0)"
2020-02-05,2020,2,5,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,16.0,-1.0,1.6,2.0,6.375,185.0,175.0,13.55,16.45,"(0.0, 21.0, 2.0, 0.3, 2.0)"
2020-02-05,2020,2,5,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,21.0,2.0,0.3,2.0,6.375,185.0,175.0,13.55,16.45,"(0.0, 26.0, -5.0, 0.0, 1.2)"
2020-02-05,2020,2,5,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,26.0,-5.0,0.0,1.2,7.61,190.0,180.0,17.0,19.9,"(0.0, 35.0, 3.0, 0.0, 1.0)"
2020-02-06,2020,2,6,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,35.0,3.0,0.0,1.0,9.955,170.0,170.0,23.9,32.1,"(0.0, 29.0, -1.0, 0.0, 2.0)"
2020-02-06,2020,2,6,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,29.0,-1.0,0.0,2.0,9.955,170.0,170.0,23.9,32.1,"(0.23, 38.0, 16.0, 0.0, 1.2)"
2020-02-06,2020,2,6,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.23,38.0,16.0,0.0,1.2,9.4,320.0,320.0,21.9,31.1,"(0.15, 37.0, 16.0, 3.0, 1.2)"
2020-02-06,2020,2,6,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.15,37.0,16.0,3.0,1.2,10.51,20.0,20.0,25.9,33.1,"(0.31, 43.0, 20.0, 4.8, 5.0)"
2020-02-07,2020,2,7,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.31,43.0,20.0,4.8,5.0,9.615,205.0,205.0,18.0,22.05,"(0.28, 40.0, 23.0, 3.7, 4.0)"
2020-02-07,2020,2,7,USW00023062,"DENVER CENTRAL PARK, CO US",0.28,40.0,23.0,3.7,4.0,9.615,205.0,205.0,18.0,22.05,"(0.14, 28.0, 19.0, 2.3, 3.1)"
2020-02-07,2020,2,7,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.14,28.0,19.0,2.3,3.1,10.51,250.0,250.0,16.1,19.0,"(0.18, 27.0, 19.0, 3.7, 4.0)"
2020-02-07,2020,2,7,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.18,27.0,19.0,3.7,4.0,8.72,160.0,160.0,19.9,25.1,"(0.0, 47.0, 13.0, 0.0, 3.1)"
2020-02-08,2020,2,8,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,47.0,13.0,0.0,3.1,7.38,30.0,20.0,21.9,28.0,"(0.23, 29.0, 14.0, 3.1, 8.0)"
2020-02-08,2020,2,8,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.23,29.0,14.0,3.1,8.0,7.495,35.0,25.0,22.9,31.0,"(0.0, 56.0, 20.0, 2.4, 6.0)"
2020-02-08,2020,2,8,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,56.0,20.0,2.4,6.0,7.61,40.0,30.0,23.9,34.0,"(0.14, 29.0, 12.0, 2.4, 6.0)"
2020-02-08,2020,2,8,USW00023062,"DENVER CENTRAL PARK, CO US",0.14,29.0,12.0,2.4,6.0,7.495,35.0,25.0,22.9,31.0,"(0.07, 51.0, 15.0, 1.6, 7.0)"
2020-02-09,2020,2,9,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,51.0,15.0,1.6,7.0,8.5,90.0,25.0,18.55,22.45,"(0.05, 28.0, 16.0, 0.9, 5.0)"
2020-02-09,2020,2,9,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.05,28.0,16.0,0.9,5.0,6.71,170.0,30.0,16.1,19.0,"(0.02, 47.0, 13.0, 0.4, 5.0)"
2020-02-09,2020,2,9,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,47.0,13.0,0.4,5.0,8.5,90.0,25.0,18.55,22.45,"(0.09, 33.0, 8.0, 0.9, 1.2)"
2020-02-09,2020,2,9,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.09,33.0,8.0,0.9,1.2,10.29,10.0,20.0,21.0,25.9,"(0.13, 28.0, 10.0, 1.1, 5.0)"
2020-02-10,2020,2,10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.13,28.0,10.0,1.1,5.0,5.82,110.0,110.0,15.0,18.1,"(0.07, 28.0, 8.0, 1.1, 5.0)"
2020-02-10,2020,2,10,USW00023062,"DENVER CENTRAL PARK, CO US",0.07,28.0,8.0,1.1,5.0,7.05,70.0,70.0,18.0,22.0,"(0.04, 33.0, 14.0, 0.4, 5.0)"
2020-02-10,2020,2,10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,33.0,14.0,0.4,5.0,7.05,70.0,70.0,18.0,22.0,"(0.11, 30.0, 8.0, 1.8, 2.0)"
2020-02-10,2020,2,10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.11,30.0,8.0,1.8,2.0,8.28,30.0,30.0,21.0,25.9,"(0.01, 33.0, 9.0, 2.2, 7.0)"
2020-02-11,2020,2,11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.01,33.0,9.0,2.2,7.0,8.28,170.0,170.0,21.9,27.1,"(0.19, 30.0, 10.0, 3.0, 7.0)"
2020-02-11,2020,2,11,USW00023062,"DENVER CENTRAL PARK, CO US",0.19,30.0,10.0,3.0,7.0,8.28,170.0,170.0,21.9,27.1,"(0.0, 32.0, 3.0, 0.0, 3.9)"
2020-02-11,2020,2,11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,32.0,3.0,0.0,3.9,8.28,170.0,170.0,21.9,27.1,"(0.14, 35.0, 14.0, 2.2, 7.0)"
2020-02-11,2020,2,11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.14,35.0,14.0,2.2,7.0,8.28,170.0,170.0,21.9,27.1,"(0.19, 33.0, 19.0, 5.0, 3.9)"
2020-02-12,2020,2,12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.19,33.0,19.0,5.0,3.9,11.86,360.0,350.0,28.0,35.1,"(0.0, 45.0, 14.0, 0.0, 5.0)"
2020-02-12,2020,2,12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,45.0,14.0,0.0,5.0,8.95,190.0,185.0,24.95,33.1,"(0.02, 33.0, 16.0, 0.0, 5.0)"
2020-02-12,2020,2,12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.02,33.0,16.0,0.0,5.0,6.04,20.0,20.0,21.9,31.1,"(0.0, 38.0, 9.0, 0.0, 5.0)"
2020-02-12,2020,2,12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,38.0,9.0,0.0,5.0,8.95,190.0,185.0,24.95,33.1,"(0.2, 33.0, 15.0, 3.2, 8.0)"
2020-02-13,2020,2,13,USW00023062,"DENVER CENTRAL PARK, CO US",0.2,33.0,15.0,3.2,8.0,6.49,165.0,170.0,16.55,19.45,"(0.01, 38.0, 16.0, 0.8, 6.0)"
2020-02-13,2020,2,13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,38.0,16.0,0.8,6.0,6.49,165.0,170.0,16.55,19.45,"(0.0, 28.0, 7.0, 0.8, 7.1)"
2020-02-13,2020,2,13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,28.0,7.0,0.8,7.1,5.82,160.0,170.0,17.0,21.9,"(0.0, 26.0, 8.0, 0.0, 7.1)"
2020-02-13,2020,2,13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,26.0,8.0,0.0,7.1,7.16,170.0,170.0,16.1,17.0,"(0.0, 28.0, 10.0, 0.0, 6.0)"
2020-02-14,2020,2,14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,28.0,10.0,0.0,6.0,7.605,240.0,220.0,21.6,26.5,"(0.0, 33.0, 9.0, 0.0, 4.0)"
2020-02-14,2020,2,14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,33.0,9.0,0.0,4.0,7.605,240.0,220.0,21.6,26.5,"(0.0, 60.0, 21.0, 0.0, 5.1)"
2020-02-14,2020,2,14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,60.0,21.0,0.0,5.1,6.71,180.0,170.0,18.1,21.9,"(0.0, 56.0, 7.0, 0.0, 5.1)"
2020-02-14,2020,2,14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,56.0,7.0,0.0,5.1,8.5,300.0,270.0,25.1,31.1,"(0.0, 44.0, 21.0, 0.0, 3.1)"
2020-02-15,2020,2,15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,44.0,21.0,0.0,3.1,6.93,150.0,160.0,17.0,23.9,"(0.0, 37.0, 17.0, 0.0, 3.1)"
2020-02-15,2020,2,15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,37.0,17.0,0.0,3.1,11.86,50.0,60.0,23.0,27.1,"(0.0, 62.0, 9.0, 0.0, 2.0)"
2020-02-15,2020,2,15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,62.0,9.0,0.0,2.0,9.395,100.0,110.0,20.0,25.5,"(0.0, 56.0, 10.0, 0.0, 5.0)"
2020-02-15,2020,2,15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,56.0,10.0,0.0,5.0,9.395,100.0,110.0,20.0,25.5,"(0.0, 48.0, 22.0, 0.0, 2.0)"
2020-02-16,2020,2,16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,48.0,22.0,0.0,2.0,7.61,140.0,240.0,16.1,18.1,"(0.0, 43.0, 21.0, 0.0, 4.0)"
2020-02-16,2020,2,16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,43.0,21.0,0.0,4.0,6.375,145.0,195.0,15.55,18.55,"(0.0, 53.0, 21.0, 0.0, 2.0)"
2020-02-16,2020,2,16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,53.0,21.0,0.0,2.0,5.14,150.0,150.0,15.0,19.0,"(0.0, 45.0, 24.0, 0.0, 2.0)"
2020-02-16,2020,2,16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,45.0,24.0,0.0,2.0,6.375,145.0,195.0,15.55,18.55,"(0.06, 36.0, 23.0, 0.0, 1.2)"
2020-02-17,2020,2,17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.06,36.0,23.0,0.0,1.2,7.83,110.0,110.0,19.9,27.1,"(0.01, 37.0, 21.0, 0.1, 1.2)"
2020-02-17,2020,2,17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.01,37.0,21.0,0.1,1.2,9.62,50.0,50.0,25.1,32.0,"(0.0, 50.0, 23.0, 0.0, 3.0)"
2020-02-17,2020,2,17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,50.0,23.0,0.0,3.0,8.725,80.0,80.0,22.5,29.55,"(0.0, 53.0, 25.0, 0.0, 1.0)"
2020-02-17,2020,2,17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,53.0,25.0,0.0,1.0,8.725,80.0,80.0,22.5,29.55,"(0.01, 31.0, 20.0, 0.0, 1.2)"
2020-02-18,2020,2,18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.01,31.0,20.0,0.0,1.2,7.38,170.0,170.0,16.1,21.0,"(0.0, 33.0, 16.0, 0.0, 1.2)"
2020-02-18,2020,2,18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,33.0,16.0,0.0,1.2,7.83,160.0,160.0,17.0,19.9,"(0.0, 43.0, 23.0, 0.0, 1.0)"
2020-02-18,2020,2,18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,43.0,23.0,0.0,1.0,7.605,165.0,165.0,16.55,20.45,"(0.0, 38.0, 23.0, 0.1, 3.0)"
2020-02-18,2020,2,18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,38.0,23.0,0.1,3.0,7.605,165.0,165.0,16.55,20.45,"(0.07, 21.0, 13.0, 0.6, 0.0)"
2020-02-19,2020,2,19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.07,21.0,13.0,0.6,0.0,9.17,50.0,50.0,14.1,18.1,"(0.0, 35.0, 17.0, 0.0, 2.0)"
2020-02-19,2020,2,19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,35.0,17.0,0.0,2.0,7.9399999999999995,205.0,200.0,14.55,17.55,"(0.03, 23.0, 14.0, 0.0, 0.0)"
2020-02-19,2020,2,19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.03,23.0,14.0,0.0,0.0,6.71,360.0,350.0,15.0,17.0,"(0.0, 39.0, 19.0, 0.0, 0.0)"
2020-02-19,2020,2,19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,39.0,19.0,0.0,0.0,7.9399999999999995,205.0,200.0,14.55,17.55,"(0.04, 23.0, 6.0, 0.7, 3.0)"
2020-02-20,2020,2,20,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,23.0,6.0,0.7,3.0,5.035,170.0,175.0,11.1,13.1,"(0.0, 31.0, 3.0, 0.0, 1.2)"
2020-02-20,2020,2,20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,31.0,3.0,0.0,1.2,6.04,210.0,200.0,12.1,14.1,"(0.0, 34.0, 3.0, 0.5, 1.2)"
2020-02-20,2020,2,20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,34.0,3.0,0.5,1.2,4.03,130.0,150.0,10.1,12.1,"(0.04, 25.0, 8.0, 0.5, 0.0)"
2020-02-20,2020,2,20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,25.0,8.0,0.5,0.0,5.035,170.0,175.0,11.1,13.1,"(0.0, 40.0, 8.0, 0.0, 0.0)"
2020-02-21,2020,2,21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,40.0,8.0,0.0,0.0,9.395,165.0,165.0,18.55,23.05,"(0.0, 39.0, 8.0, 0.0, 3.0)"
2020-02-21,2020,2,21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,39.0,8.0,0.0,3.0,9.395,165.0,165.0,18.55,23.05,"(0.0, 46.0, 16.0, 0.0, 1.2)"
2020-02-21,2020,2,21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,46.0,16.0,0.0,1.2,11.63,170.0,170.0,21.0,25.1,"(0.0, 51.0, 16.0, 0.0, 1.2)"
2020-02-21,2020,2,21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,51.0,16.0,0.0,1.2,7.16,160.0,160.0,16.1,21.0,"(0.0, 54.0, 16.0, 0.0, 3.0)"
2020-02-22,2020,2,22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,54.0,16.0,0.0,3.0,10.065,150.0,145.0,22.0,28.0,"(0.0, 50.0, 29.0, 0.0, 0.0)"
2020-02-22,2020,2,22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,50.0,29.0,0.0,0.0,10.51,150.0,140.0,23.0,28.0,"(0.0, 60.0, 16.0, 0.0, 0.0)"
2020-02-22,2020,2,22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,60.0,16.0,0.0,0.0,10.065,150.0,145.0,22.0,28.0,"(0.0, 56.0, 27.0, 0.0, 0.0)"
2020-02-22,2020,2,22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,56.0,27.0,0.0,0.0,9.62,150.0,150.0,21.0,28.0,"(0.0, 59.0, 30.0, 0.0, 2.0)"
2020-02-23,2020,2,23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,59.0,30.0,0.0,2.0,9.17,300.0,300.0,19.0,25.05,"(0.12, 42.0, 30.0, 0.0, 0.0)"
2020-02-23,2020,2,23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.12,42.0,30.0,0.0,0.0,7.83,310.0,310.0,16.1,23.0,"(0.0, 42.0, 29.0, 0.0, 0.0)"
2020-02-23,2020,2,23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,42.0,29.0,0.0,0.0,10.51,290.0,290.0,21.9,27.1,"(0.0, 65.0, 33.0, 0.0, 0.0)"
2020-02-23,2020,2,23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,65.0,33.0,0.0,0.0,9.17,300.0,300.0,19.0,25.05,"(0.0, 39.0, 23.0, 0.0, 0.0)"
2020-02-24,2020,2,24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,39.0,23.0,0.0,0.0,14.99,320.0,300.0,33.1,48.1,"(0.0, 42.0, 28.0, 0.0, 0.0)"
2020-02-24,2020,2,24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,42.0,28.0,0.0,0.0,14.99,300.0,300.0,31.1,42.1,"(0.07, 46.0, 28.0, 0.0, 0.0)"
2020-02-24,2020,2,24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,46.0,28.0,0.0,0.0,14.99,310.0,300.0,32.1,45.1,"(0.02, 59.0, 28.0, 0.3, 1.0)"
2020-02-24,2020,2,24,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,59.0,28.0,0.3,1.0,14.99,310.0,300.0,32.1,45.1,"(0.0, 28.0, 11.0, 0.0, 0.0)"
2020-02-25,2020,2,25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,28.0,11.0,0.0,0.0,16.55,360.0,360.0,42.9,55.9,"(0.0, 30.0, 14.0, 0.0, 0.0)"
2020-02-25,2020,2,25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,30.0,14.0,0.0,0.0,19.01,350.0,350.0,40.0,53.9,"(0.0, 41.0, 23.0, 0.0, 0.0)"
2020-02-25,2020,2,25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,41.0,23.0,0.0,0.0,17.78,355.0,355.0,41.45,54.9,"(0.0, 40.0, 21.0, 0.0, 0.0)"
2020-02-25,2020,2,25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,40.0,21.0,0.0,0.0,17.78,355.0,355.0,41.45,54.9,"(0.0, 26.0, 12.0, 0.0, 0.0)"
2020-02-26,2020,2,26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,26.0,12.0,0.0,0.0,8.275,300.0,290.0,16.1,21.6,"(0.0, 43.0, 8.0, 0.0, 0.0)"
2020-02-26,2020,2,26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,43.0,8.0,0.0,0.0,8.05,320.0,300.0,18.1,25.1,"(0.0, 29.0, 13.0, 0.0, 0.0)"
2020-02-26,2020,2,26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,29.0,13.0,0.0,0.0,8.275,300.0,290.0,16.1,21.6,"(0.0, 41.0, 10.0, 0.0, 0.0)"
2020-02-26,2020,2,26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,41.0,10.0,0.0,0.0,8.5,280.0,280.0,14.1,18.1,"(0.0, 47.0, 25.0, 0.0, 0.0)"
2020-02-27,2020,2,27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,47.0,25.0,0.0,0.0,8.95,340.0,320.0,29.1,36.9,"(0.0, 49.0, 27.0, 0.0, 0.0)"
2020-02-27,2020,2,27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,49.0,27.0,0.0,0.0,9.84,300.0,300.0,19.9,27.1,"(0.0, 45.0, 15.0, 0.0, 0.0)"
2020-02-27,2020,2,27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,45.0,15.0,0.0,0.0,9.395,320.0,310.0,24.5,32.0,"(0.0, 44.0, 13.0, 0.0, 0.0)"
2020-02-27,2020,2,27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,44.0,13.0,0.0,0.0,9.395,320.0,310.0,24.5,32.0,"(0.0, 56.0, 31.0, 0.0, 0.0)"
2020-02-28,2020,2,28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,56.0,31.0,0.0,0.0,7.83,170.0,290.0,16.1,21.9,"(0.0, 50.0, 27.0, 0.0, 0.0)"
2020-02-28,2020,2,28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,50.0,27.0,0.0,0.0,6.71,170.0,235.0,15.100000000000001,19.45,"(0.0, 50.0, 26.0, 0.0, 0.0)"
2020-02-28,2020,2,28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,50.0,26.0,0.0,0.0,6.71,170.0,235.0,15.100000000000001,19.45,"(0.0, 53.0, 25.0, 0.0, 0.0)"
2020-02-28,2020,2,28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,53.0,25.0,0.0,0.0,5.59,170.0,180.0,14.1,17.0,"(0.0, 59.0, 28.0, 0.0, 0.0)"
2020-02-29,2020,2,29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,59.0,28.0,0.0,0.0,8.385,225.0,225.0,16.55,21.45,"(0.0, 64.0, 26.0, 0.0, 0.0)"
2020-02-29,2020,2,29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,64.0,26.0,0.0,0.0,8.385,225.0,225.0,16.55,21.45,"(0.0, 52.0, 31.0, 0.0, 0.0)"
2020-02-29,2020,2,29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,52.0,31.0,0.0,0.0,6.93,230.0,230.0,15.0,21.0,"(0.0, 58.0, 32.0, 0.0, 0.0)"
2020-02-29,2020,2,29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,58.0,32.0,0.0,0.0,9.84,220.0,220.0,18.1,21.9,"(0.08, 43.0, 27.0, 0.0, 0.0)"
2020-03-01,2020,3,1,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.08,43.0,27.0,0.0,0.0,8.05,360.0,340.0,16.1,23.0,"(0.0, 57.0, 34.0, 0.0, 0.0)"
2020-03-01,2020,3,1,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,57.0,34.0,0.0,0.0,9.280000000000001,185.0,180.0,18.0,24.45,"(0.0, 60.0, 32.0, 0.0, 0.0)"
2020-03-01,2020,3,1,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,60.0,32.0,0.0,0.0,9.280000000000001,185.0,180.0,18.0,24.45,"(0.03, 44.0, 26.0, 0.3, 0.0)"
2020-03-01,2020,3,1,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.03,44.0,26.0,0.3,0.0,10.51,10.0,20.0,19.9,25.9,"(0.1, 41.0, 21.0, 1.5, 2.0)"
2020-03-02,2020,3,2,USW00023062,"DENVER CENTRAL PARK, CO US",0.1,41.0,21.0,1.5,2.0,6.825,295.0,300.0,20.55,29.55,"(0.08, 44.0, 26.0, 1.1, 1.0)"
2020-03-02,2020,3,2,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.08,44.0,26.0,1.1,1.0,6.825,295.0,300.0,20.55,29.55,"(0.0, 53.0, 23.0, 1.1, 1.0)"
2020-03-02,2020,3,2,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,53.0,23.0,1.1,1.0,7.61,310.0,320.0,23.0,34.0,"(0.01, 51.0, 17.0, 0.2, 0.0)"
2020-03-02,2020,3,2,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.01,51.0,17.0,0.2,0.0,6.04,280.0,280.0,18.1,25.1,"(0.0, 60.0, 26.0, 0.0, 0.0)"
2020-03-03,2020,3,3,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,60.0,26.0,0.0,0.0,9.84,270.0,270.0,18.1,25.9,"(0.0, 58.0, 30.0, 0.0, 0.0)"
