DATE,YEAR,MONTH,DAY,STATION,NAME,PRCP,TMAX,TMIN,SNOW,SNWD,AWND,WDF2,WDF5,WSF2,WSF5,TARGET
2023-09-21,2023,9,21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,81.0,47.0,0.0,0.0,6.9350000000000005,320.0,170.0,15.100000000000001,20.0,"(0.0, 84.0, 52.0, 0.0, 0.0)"
2023-09-22,2023,9,22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,84.0,52.0,0.0,0.0,8.5,60.0,60.0,25.1,34.0,"(0.0, 83.0, 51.0, 0.0, 0.0)"
2023-09-22,2023,9,22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,83.0,51.0,0.0,0.0,7.9399999999999995,130.0,125.0,24.5,33.0,"(0.0, 83.0, 47.0, 0.0, 0.0)"
2023-09-22,2023,9,22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,83.0,47.0,0.0,0.0,7.38,200.0,190.0,23.9,32.0,"(0.0, 80.0, 49.0, 0.0, 0.0)"
2023-09-22,2023,9,22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,80.0,49.0,0.0,0.0,7.9399999999999995,130.0,125.0,24.5,33.0,"(0.0, 76.0, 45.0, 0.0, 0.0)"
2023-09-23,2023,9,23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,76.0,45.0,0.0,0.0,6.49,210.0,210.0,23.0,29.1,"(0.0, 81.0, 47.0, 0.0, 0.0)"
2023-09-23,2023,9,23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,81.0,47.0,0.0,0.0,8.5,235.0,235.0,23.0,30.1,"(0.0, 79.0, 43.0, 0.0, 0.0)"
2023-09-23,2023,9,23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,79.0,43.0,0.0,0.0,10.51,260.0,260.0,23.0,31.1,"(0.0, 81.0, 44.0, 0.0, 0.0)"
2023-09-23,2023,9,23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,81.0,44.0,0.0,0.0,8.5,235.0,235.0,23.0,30.1,"(0.0, 78.0, 41.0, 0.0, 0.0)"
2023-09-24,2023,9,24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,78.0,41.0,0.0,0.0,6.595000000000001,95.0,120.0,13.55,18.0,"(0.0, 77.0, 43.0, 0.0, 0.0)"
2023-09-24,2023,9,24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,77.0,43.0,0.0,0.0,5.14,180.0,200.0,12.1,16.1,"(0.0, 80.0, 40.0, 0.0, 0.0)"
2023-09-24,2023,9,24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,80.0,40.0,0.0,0.0,8.05,10.0,40.0,15.0,19.9,"(0.0, 79.0, 47.0, 0.0, 0.0)"
2023-09-24,2023,9,24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,79.0,47.0,0.0,0.0,6.595000000000001,95.0,120.0,13.55,18.0,"(0.0, 77.0, 42.0, 0.0, 0.0)"
2023-09-25,2023,9,25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,77.0,42.0,0.0,0.0,5.705,120.0,295.0,13.1,19.0,"(0.0, 81.0, 45.0, 0.0, 0.0)"
2023-09-25,2023,9,25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,81.0,45.0,0.0,0.0,4.7,10.0,330.0,12.1,19.9,"(0.0, 84.0, 49.0, 0.0, 0.0)"
2023-09-25,2023,9,25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,84.0,49.0,0.0,0.0,6.71,230.0,260.0,14.1,18.1,"(0.0, 81.0, 47.0, 0.0, 0.0)"
2023-09-25,2023,9,25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,81.0,47.0,0.0,0.0,5.705,120.0,295.0,13.1,19.0,"(0.0, 82.0, 46.0, 0.0, 0.0)"
2023-09-26,2023,9,26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,82.0,46.0,0.0,0.0,4.92,160.0,150.0,14.1,19.9,"(0.0, 82.0, 45.0, 0.0, 0.0)"
2023-09-26,2023,9,26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,82.0,45.0,0.0,0.0,6.375,165.0,160.0,15.100000000000001,20.45,"(0.0, 83.0, 51.0, 0.0, 0.0)"
2023-09-26,2023,9,26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,83.0,51.0,0.0,0.0,7.83,170.0,170.0,16.1,21.0,"(0.0, 86.0, 45.0, 0.0, 0.0)"
2023-09-26,2023,9,26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,86.0,45.0,0.0,0.0,6.375,165.0,160.0,15.100000000000001,20.45,"(0.0, 84.0, 46.0, 0.0, 0.0)"
2023-09-27,2023,9,27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,84.0,46.0,0.0,0.0,9.955,200.0,205.0,22.5,31.55,"(0.0, 81.0, 44.0, 0.0, 0.0)"
2023-09-27,2023,9,27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,81.0,44.0,0.0,0.0,9.955,200.0,205.0,22.5,31.55,"(0.0, 85.0, 48.0, 0.0, 0.0)"
2023-09-27,2023,9,27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,85.0,48.0,0.0,0.0,8.5,200.0,210.0,25.1,34.0,"(0.0, 88.0, 53.0, 0.0, 0.0)"
2023-09-27,2023,9,27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,88.0,53.0,0.0,0.0,11.41,200.0,200.0,19.9,29.1,"(0.0, 89.0, 51.0, 0.0, 0.0)"
2023-09-28,2023,9,28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,89.0,51.0,0.0,0.0,9.955,130.0,125.0,20.55,27.95,"(0.0, 86.0, 46.0, 0.0, 0.0)"
2023-09-28,2023,9,28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,86.0,46.0,0.0,0.0,9.955,130.0,125.0,20.55,27.95,"(0.0, 87.0, 51.0, 0.0, 0.0)"
2023-09-28,2023,9,28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,87.0,51.0,0.0,0.0,8.28,170.0,150.0,18.1,25.9,"(0.0, 88.0, 57.0, 0.0, 0.0)"
2023-09-28,2023,9,28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,88.0,57.0,0.0,0.0,11.63,90.0,100.0,23.0,30.0,"(0.0, 83.0, 42.0, 0.0, 0.0)"
2023-09-29,2023,9,29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,83.0,42.0,0.0,0.0,10.51,100.0,100.0,23.9,31.1,"(0.0, 82.0, 48.0, 0.0, 0.0)"
2023-09-29,2023,9,29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,82.0,48.0,0.0,0.0,8.72,110.0,100.0,23.9,35.1,"(0.0, 87.0, 44.0, 0.0, 0.0)"
2023-09-29,2023,9,29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,87.0,44.0,0.0,0.0,9.615,105.0,100.0,23.9,33.1,"(0.0, 90.0, 52.0, 0.0, 0.0)"
2023-09-29,2023,9,29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,90.0,52.0,0.0,0.0,9.615,105.0,100.0,23.9,33.1,"(0.0, 87.0, 48.0, 0.0, 0.0)"
2023-09-30,2023,9,30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,87.0,48.0,0.0,0.0,10.51,210.0,200.0,35.1,48.1,"(0.0, 89.0, 50.0, 0.0, 0.0)"
2023-09-30,2023,9,30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,89.0,50.0,0.0,0.0,11.855,205.0,195.0,37.0,50.1,"(0.0, 91.0, 50.0, 0.0, 0.0)"
2023-09-30,2023,9,30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,91.0,50.0,0.0,0.0,13.2,200.0,190.0,38.9,52.1,"(0.0, 82.0, 45.0, 0.0, 0.0)"
2023-09-30,2023,9,30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,82.0,45.0,0.0,0.0,11.855,205.0,195.0,37.0,50.1,"(0.0, 90.0, 51.0, 0.0, 0.0)"
2023-10-01,2023,10,1,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,90.0,51.0,0.0,0.0,16.665,185.0,175.0,27.1,38.45,"(0.0, 86.0, 58.0, 0.0, 0.0)"
2023-10-01,2023,10,1,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,86.0,58.0,0.0,0.0,19.24,200.0,170.0,29.1,38.9,"(0.0, 83.0, 56.0, 0.0, 0.0)"
2023-10-01,2023,10,1,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,83.0,56.0,0.0,0.0,14.09,170.0,180.0,25.1,38.0,"(0.0, 89.0, 50.0, 0.0, 0.0)"
2023-10-01,2023,10,1,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,89.0,50.0,0.0,0.0,16.665,185.0,175.0,27.1,38.45,"(0.0, 85.0, 50.0, 0.0, 0.0)"
2023-10-02,2023,10,2,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,85.0,50.0,0.0,0.0,12.08,190.0,210.0,35.1,47.0,"(0.0, 85.0, 47.0, 0.0, 0.0)"
2023-10-02,2023,10,2,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,85.0,47.0,0.0,0.0,11.52,205.0,190.0,33.1,45.55,"(0.0, 84.0, 52.0, 0.0, 0.0)"
2023-10-02,2023,10,2,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,84.0,52.0,0.0,0.0,11.52,205.0,190.0,33.1,45.55,"(0.04, 81.0, 50.0, 0.0, 0.0)"
2023-10-02,2023,10,2,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.04,81.0,50.0,0.0,0.0,10.96,220.0,170.0,31.1,44.1,"(0.0, 71.0, 42.0, 0.0, 0.0)"
2023-10-03,2023,10,3,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,71.0,42.0,0.0,0.0,9.84,320.0,300.0,23.9,35.1,"(0.02, 82.0, 45.0, 0.0, 0.0)"
2023-10-03,2023,10,3,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,82.0,45.0,0.0,0.0,8.165,165.0,155.0,19.45,27.05,"(0.0, 67.0, 42.0, 0.0, 0.0)"
2023-10-03,2023,10,3,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,67.0,42.0,0.0,0.0,6.49,10.0,10.0,15.0,19.0,"(0.02, 86.0, 49.0, 0.0, 0.0)"
2023-10-03,2023,10,3,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,86.0,49.0,0.0,0.0,8.165,165.0,155.0,19.45,27.05,"(0.0, 69.0, 46.0, 0.0, 0.0)"
2023-10-04,2023,10,4,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,69.0,46.0,0.0,0.0,7.61,320.0,190.0,17.0,23.0,"(0.0, 71.0, 43.0, 0.0, 0.0)"
2023-10-04,2023,10,4,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,71.0,43.0,0.0,0.0,8.5,140.0,110.0,18.1,30.0,"(0.0, 68.0, 47.0, 0.0, 0.0)"
2023-10-04,2023,10,4,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,68.0,47.0,0.0,0.0,8.055,230.0,150.0,17.55,26.5,"(0.0, 72.0, 49.0, 0.0, 0.0)"
2023-10-04,2023,10,4,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,72.0,49.0,0.0,0.0,8.055,230.0,150.0,17.55,26.5,"(0.0, 73.0, 43.0, 0.0, 0.0)"
2023-10-05,2023,10,5,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,73.0,43.0,0.0,0.0,7.494999999999999,70.0,110.0,14.1,24.05,"(0.0, 70.0, 43.0, 0.0, 0.0)"
2023-10-05,2023,10,5,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,70.0,43.0,0.0,0.0,7.494999999999999,70.0,110.0,14.1,24.05,"(0.0, 69.0, 42.0, 0.0, 0.0)"
2023-10-05,2023,10,5,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,69.0,42.0,0.0,0.0,6.71,80.0,110.0,14.1,25.1,"(0.0, 70.0, 40.0, 0.0, 0.0)"
2023-10-05,2023,10,5,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,70.0,40.0,0.0,0.0,8.28,60.0,110.0,14.1,23.0,"(0.0, 71.0, 36.0, 0.0, 0.0)"
2023-10-06,2023,10,6,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,71.0,36.0,0.0,0.0,6.9350000000000005,260.0,195.0,15.100000000000001,20.0,"(0.0, 52.0, 41.0, 0.0, 0.0)"
2023-10-06,2023,10,6,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,52.0,41.0,0.0,0.0,6.04,340.0,180.0,14.1,19.0,"(0.0, 56.0, 36.0, 0.0, 0.0)"
2023-10-06,2023,10,6,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,56.0,36.0,0.0,0.0,7.83,180.0,210.0,16.1,21.0,"(0.0, 69.0, 41.0, 0.0, 0.0)"
2023-10-06,2023,10,6,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,69.0,41.0,0.0,0.0,6.9350000000000005,260.0,195.0,15.100000000000001,20.0,"(0.0, 55.0, 35.0, 0.0, 0.0)"
2023-10-07,2023,10,7,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,55.0,35.0,0.0,0.0,5.82,205.0,200.0,15.0,20.55,"(0.0, 55.0, 33.0, 0.0, 0.0)"
2023-10-07,2023,10,7,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,55.0,33.0,0.0,0.0,5.82,205.0,200.0,15.0,20.55,"(0.0, 73.0, 38.0, 0.0, 0.0)"
2023-10-07,2023,10,7,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,73.0,38.0,0.0,0.0,7.61,210.0,210.0,17.0,23.0,"(0.0, 71.0, 36.0, 0.0, 0.0)"
2023-10-07,2023,10,7,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,71.0,36.0,0.0,0.0,4.03,200.0,190.0,13.0,18.1,"(0.0, 70.0, 36.0, 0.0, 0.0)"
2023-10-08,2023,10,8,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,70.0,36.0,0.0,0.0,6.6,20.0,25.0,14.100000000000001,19.55,"(0.0, 78.0, 44.0, 0.0, 0.0)"
2023-10-08,2023,10,8,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,78.0,44.0,0.0,0.0,8.28,30.0,30.0,16.1,23.0,"(0.0, 76.0, 41.0, 0.0, 0.0)"
2023-10-08,2023,10,8,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,76.0,41.0,0.0,0.0,4.92,10.0,20.0,12.1,16.1,"(0.0, 74.0, 36.0, 0.0, 0.0)"
2023-10-08,2023,10,8,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,74.0,36.0,0.0,0.0,6.6,20.0,25.0,14.100000000000001,19.55,"(0.0, 78.0, 41.0, 0.0, 0.0)"
2023-10-09,2023,10,9,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,78.0,41.0,0.0,0.0,5.82,180.0,180.0,15.0,23.0,"(0.0, 76.0, 39.0, 0.0, 0.0)"
2023-10-09,2023,10,9,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,76.0,39.0,0.0,0.0,6.49,190.0,190.0,15.0,22.0,"(0.0, 80.0, 43.0, 0.0, 0.0)"
2023-10-09,2023,10,9,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,80.0,43.0,0.0,0.0,7.16,200.0,200.0,15.0,21.0,"(0.0, 80.0, 40.0, 0.0, 0.0)"
2023-10-09,2023,10,9,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,80.0,40.0,0.0,0.0,6.49,190.0,190.0,15.0,22.0,"(0.0, 77.0, 44.0, 0.0, 0.0)"
2023-10-10,2023,10,10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,77.0,44.0,0.0,0.0,5.82,240.0,240.0,14.1,17.0,"(0.0, 78.0, 44.0, 0.0, 0.0)"
2023-10-10,2023,10,10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,78.0,44.0,0.0,0.0,7.2700000000000005,255.0,255.0,15.100000000000001,20.45,"(0.0, 80.0, 48.0, 0.0, 0.0)"
2023-10-10,2023,10,10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,80.0,48.0,0.0,0.0,8.72,270.0,270.0,16.1,23.9,"(0.0, 81.0, 42.0, 0.0, 0.0)"
2023-10-10,2023,10,10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,81.0,42.0,0.0,0.0,7.2700000000000005,255.0,255.0,15.100000000000001,20.45,"(0.01, 76.0, 45.0, 0.0, 0.0)"
2023-10-11,2023,10,11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.01,76.0,45.0,0.0,0.0,10.74,300.0,300.0,29.1,38.9,"(0.0, 80.0, 46.0, 0.0, 0.0)"
2023-10-11,2023,10,11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,80.0,46.0,0.0,0.0,9.175,320.0,305.0,25.5,35.45,"(0.0, 79.0, 44.0, 0.0, 0.0)"
2023-10-11,2023,10,11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,79.0,44.0,0.0,0.0,9.175,320.0,305.0,25.5,35.45,"(0.05, 73.0, 43.0, 0.0, 0.0)"
2023-10-11,2023,10,11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.05,73.0,43.0,0.0,0.0,7.61,340.0,310.0,21.9,32.0,"(0.03, 74.0, 48.0, 0.0, 0.0)"
2023-10-12,2023,10,12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,74.0,48.0,0.0,0.0,13.870000000000001,15.0,15.0,33.45,46.95,"(0.03, 60.0, 39.0, 0.0, 0.0)"
2023-10-12,2023,10,12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.03,60.0,39.0,0.0,0.0,13.42,20.0,20.0,30.0,42.9,"(0.02, 73.0, 40.0, 0.0, 0.0)"
2023-10-12,2023,10,12,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,73.0,40.0,0.0,0.0,13.870000000000001,15.0,15.0,33.45,46.95,"(0.0, 60.0, 38.0, 0.0, 0.0)"
2023-10-12,2023,10,12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,60.0,38.0,0.0,0.0,14.32,10.0,10.0,36.9,51.0,"(0.0, 54.0, 33.0, 0.0, 0.0)"
2023-10-13,2023,10,13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,54.0,33.0,0.0,0.0,8.95,360.0,20.0,21.9,29.1,"(0.0, 60.0, 31.0, 0.0, 0.0)"
2023-10-13,2023,10,13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,60.0,31.0,0.0,0.0,11.635,350.0,190.0,25.5,36.0,"(0.0, 60.0, 48.0, 0.0, 0.0)"
2023-10-13,2023,10,13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,60.0,48.0,0.0,0.0,11.635,350.0,190.0,25.5,36.0,"(0.0, 55.0, 29.0, 0.0, 0.0)"
2023-10-13,2023,10,13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,55.0,29.0,0.0,0.0,14.32,340.0,360.0,29.1,42.9,"(0.0, 54.0, 29.0, 0.0, 0.0)"
2023-10-14,2023,10,14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,54.0,29.0,0.0,0.0,6.26,160.0,70.0,12.1,15.0,"(0.0, 53.0, 29.0, 0.0, 0.0)"
2023-10-14,2023,10,14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,53.0,29.0,0.0,0.0,4.03,140.0,140.0,13.0,18.1,"(0.0, 54.0, 31.0, 0.0, 0.0)"
2023-10-14,2023,10,14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,54.0,31.0,0.0,0.0,5.145,150.0,105.0,12.55,16.55,"(0.0, 58.0, 35.0, 0.0, 0.0)"
2023-10-14,2023,10,14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,58.0,35.0,0.0,0.0,5.145,150.0,105.0,12.55,16.55,"(0.0, 63.0, 32.0, 0.0, 0.0)"
2023-10-15,2023,10,15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,63.0,32.0,0.0,0.0,4.7,20.0,360.0,13.0,17.0,"(0.0, 59.0, 35.0, 0.0, 0.0)"
2023-10-15,2023,10,15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,59.0,35.0,0.0,0.0,6.6,190.0,200.0,14.0,19.0,"(0.0, 67.0, 33.0, 0.0, 0.0)"
2023-10-15,2023,10,15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,67.0,33.0,0.0,0.0,8.5,360.0,40.0,15.0,21.0,"(0.0, 52.0, 30.0, 0.0, 0.0)"
2023-10-15,2023,10,15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,52.0,30.0,0.0,0.0,6.6,190.0,200.0,14.0,19.0,"(0.0, 64.0, 35.0, 0.0, 0.0)"
2023-10-16,2023,10,16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,64.0,35.0,0.0,0.0,6.595000000000001,170.0,155.0,13.55,17.0,"(0.0, 69.0, 35.0, 0.0, 0.0)"
2023-10-16,2023,10,16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,69.0,35.0,0.0,0.0,6.595000000000001,170.0,155.0,13.55,17.0,"(0.0, 75.0, 40.0, 0.0, 0.0)"
2023-10-16,2023,10,16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,75.0,40.0,0.0,0.0,8.05,180.0,170.0,14.1,17.0,"(0.0, 74.0, 38.0, 0.0, 0.0)"
2023-10-16,2023,10,16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,74.0,38.0,0.0,0.0,5.14,160.0,140.0,13.0,17.0,"(0.0, 77.0, 40.0, 0.0, 0.0)"
2023-10-17,2023,10,17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,77.0,40.0,0.0,0.0,8.725,320.0,315.0,21.45,28.55,"(0.0, 73.0, 39.0, 0.0, 0.0)"
2023-10-17,2023,10,17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,73.0,39.0,0.0,0.0,8.725,320.0,315.0,21.45,28.55,"(0.0, 82.0, 44.0, 0.0, 0.0)"
2023-10-17,2023,10,17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,82.0,44.0,0.0,0.0,7.61,360.0,350.0,21.0,28.0,"(0.0, 85.0, 47.0, 0.0, 0.0)"
2023-10-17,2023,10,17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,85.0,47.0,0.0,0.0,9.84,280.0,280.0,21.9,29.1,"(0.0, 84.0, 45.0, 0.0, 0.0)"
2023-10-18,2023,10,18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,84.0,45.0,0.0,0.0,7.05,35.0,30.0,20.45,29.1,"(0.0, 83.0, 42.0, 0.0, 0.0)"
2023-10-18,2023,10,18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,83.0,42.0,0.0,0.0,7.05,35.0,30.0,20.45,29.1,"(0.0, 72.0, 40.0, 0.0, 0.0)"
2023-10-18,2023,10,18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,72.0,40.0,0.0,0.0,8.28,30.0,20.0,19.9,27.1,"(0.0, 69.0, 39.0, 0.0, 0.0)"
2023-10-18,2023,10,18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,69.0,39.0,0.0,0.0,5.82,40.0,40.0,21.0,31.1,"(0.0, 73.0, 45.0, 0.0, 0.0)"
2023-10-19,2023,10,19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,73.0,45.0,0.0,0.0,6.265000000000001,265.0,200.0,13.55,17.1,"(0.0, 70.0, 38.0, 0.0, 0.0)"
2023-10-19,2023,10,19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,70.0,38.0,0.0,0.0,6.265000000000001,265.0,200.0,13.55,17.1,"(0.0, 80.0, 44.0, 0.0, 0.0)"
2023-10-19,2023,10,19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,80.0,44.0,0.0,0.0,7.16,170.0,40.0,14.1,18.1,"(0.0, 79.0, 45.0, 0.0, 0.0)"
2023-10-19,2023,10,19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,79.0,45.0,0.0,0.0,5.37,360.0,360.0,13.0,16.1,"(0.0, 86.0, 46.0, 0.0, 0.0)"
2023-10-20,2023,10,20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,86.0,46.0,0.0,0.0,9.17,220.0,220.0,15.0,19.0,"(0.0, 83.0, 46.0, 0.0, 0.0)"
2023-10-20,2023,10,20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,83.0,46.0,0.0,0.0,7.27,190.0,225.0,13.55,17.55,"(0.0, 84.0, 45.0, 0.0, 0.0)"
2023-10-20,2023,10,20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,84.0,45.0,0.0,0.0,5.37,160.0,230.0,12.1,16.1,"(0.0, 78.0, 47.0, 0.0, 0.0)"
2023-10-20,2023,10,20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,78.0,47.0,0.0,0.0,7.27,190.0,225.0,13.55,17.55,"(0.0, 86.0, 43.0, 0.0, 0.0)"
2023-10-21,2023,10,21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,86.0,43.0,0.0,0.0,7.2700000000000005,185.0,185.0,18.45,24.5,"(0.0, 80.0, 41.0, 0.0, 0.0)"
2023-10-21,2023,10,21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,80.0,41.0,0.0,0.0,5.82,170.0,170.0,15.0,21.0,"(0.0, 82.0, 42.0, 0.0, 0.0)"
2023-10-21,2023,10,21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,82.0,42.0,0.0,0.0,8.72,200.0,200.0,21.9,28.0,"(0.0, 86.0, 40.0, 0.0, 0.0)"
2023-10-21,2023,10,21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,86.0,40.0,0.0,0.0,7.2700000000000005,185.0,185.0,18.45,24.5,"(0.0, 75.0, 41.0, 0.0, 0.0)"
2023-10-22,2023,10,22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,75.0,41.0,0.0,0.0,8.05,160.0,170.0,17.0,23.9,"(0.0, 81.0, 39.0, 0.0, 0.0)"
2023-10-22,2023,10,22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,81.0,39.0,0.0,0.0,8.835,170.0,175.0,16.55,21.9,"(0.0, 74.0, 43.0, 0.0, 0.0)"
2023-10-22,2023,10,22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,74.0,43.0,0.0,0.0,9.62,180.0,180.0,16.1,19.9,"(0.0, 82.0, 43.0, 0.0, 0.0)"
2023-10-22,2023,10,22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,82.0,43.0,0.0,0.0,8.835,170.0,175.0,16.55,21.9,"(0.0, 81.0, 42.0, 0.0, 0.0)"
